Unnamed: 0,...1,Trial_Nr,Trial_Id,Exp_Subject_Id,OptionChosen,TargetWord,knowledge,StemType,Frequency,AffixInitialSegment,Stem_romanization,Affix_romanization,Word_romanization,Tensification,Nasalization,L_deletion,C_deletion,Lateralization,UR,JunctureType,Production_R,correct_wrong,neural_prediction,predicted,simplify_delete_obstruent,simplify_delete_lateral,nasalize,lateralize,tensify
319,319,17,72,559679,option_2,적다,5,C,high,Obstruent,cvk,ta,cvkta,1,,,,,k-t,C+Obstruent,cvkda,yes,cvkda,cvkda,,,,,1
320,320,82,1,559679,option_1,적나,5,C,high,Sonorant,cvk,na,cvkna,,1,,,,k-n,C+Sonorant,cvNna,yes,cvNna,cvNna,,,1,,
321,321,84,98,559679,option_1,접어,5,C,high,Vowel,cvp,v,cvpv,0,,,,,p-v,C+Vowel,cvpv,yes,cvpv,cvpv,,,,,0
322,322,163,54,559679,option_1,접나,5,C,high,Sonorant,cvp,na,cvpna,,1,,,,p-n,C+Sonorant,cvmna,yes,cvmna,cvmna,,,1,,
323,323,50,18,559679,option_2,접다,5,C,high,Obstruent,cvp,ta,cvpta,1,,,,,p-t,C+Obstruent,cvpda,yes,cvpda,cvpda,,,,,1
324,324,51,9,559679,option_1,직나,1,C,nonce,Sonorant,cik,na,cikna,,1,,,,k-n,C+Sonorant,ciNna,yes,ciNna,ciNna,,,1,,
325,325,121,163,559679,option_1,직어,1,C,nonce,Vowel,cik,v,cikv,0,,,,,k-v,C+Vowel,cikv,yes,cikv,cikv,,,,,0
326,326,147,101,559679,option_2,직다,1,C,nonce,Obstruent,cik,ta,cikta,1,,,,,k-t,C+Obstruent,cikda,yes,cikda,cikda,,,,,1
327,327,150,105,559679,option_1,짉어,1,lC,nonce,Vowel,cilk,v,cilkv,0,,0,0,,lk-v,lC+Vowel,cilkv,yes,cilkv,cilkv,0,0,,0,0
328,328,16,106,559679,option_2,짉다,1,lC,nonce,Obstruent,cilk,ta,cilkta,1,,0,0,,lk-t,lC+Obstruent,cilkda,yes,cilkda,cilda,1,0,,0,1
329,329,162,87,559679,option_1,짉나,1,lC,nonce,Sonorant,cilk,na,cilkna,,1,1,0,0,lk-n,lC+Sonorant,ciNna,yes,ciNna,ciNna,1,1,1,0,
330,330,137,103,559679,option_1,집나,5,C,high,Sonorant,cip,na,cipna,,1,,,,p-n,C+Sonorant,cimna,yes,cimna,cimna,,,1,,
331,331,57,73,559679,option_1,집어,5,C,high,Vowel,cip,v,cipv,0,,,,,p-v,C+Vowel,cipv,yes,cipv,cipv,,,,,0
332,332,136,176,559679,option_2,집다,5,C,high,Obstruent,cip,ta,cipta,1,,,,,p-t,C+Obstruent,cipda,yes,cipda,cipda,,,,,1
333,333,158,68,559679,option_1,짧아,5,lC,high,Vowel,Jalp,a,Jalpa,0,,0,0,,lp-a,lC+Vowel,Jalpa,yes,Jalpa,Jalpa,0,0,,0,0
334,334,65,30,559679,option_3,짧나,5,lC,high,Sonorant,Jalp,na,Jalpna,,0,1,0,0,lp-n,lC+Sonorant,Japna,no,Jalmna,Jalmna,1,0,1,0,
335,335,145,95,559679,option_3,짧다,5,lC,high,Obstruent,Jalp,ta,Jalpta,1,,0,1,,lp-t,lC+Obstruent,Jalda,yes,Jalda,Jalpda,0,0,,0,1
336,336,109,90,559679,option_2,찍다,4,C,low,Obstruent,Jik,ta,Jikta,1,,,,,k-t,C+Obstruent,Jikda,yes,Jikda,Jikda,,,,,1
337,337,95,65,559679,option_1,찍나,4,C,low,Sonorant,Jik,na,Jikna,,1,,,,k-n,C+Sonorant,JiNna,yes,JiNna,JiNna,,,1,,
338,338,30,168,559679,option_1,찍어,4,C,low,Vowel,Jik,v,Jikv,0,,,,,k-v,C+Vowel,Jikv,yes,Jikv,Jikv,,,,,0
339,339,23,135,559679,option_1,착다,1,C,nonce,Obstruent,Cak,ta,Cakta,0,,,,,k-t,C+Obstruent,Cakta,no,Cakda,Cakda,,,,,1
340,340,122,110,559679,option_1,착나,1,C,nonce,Sonorant,Cak,na,Cakna,,1,,,,k-n,C+Sonorant,CaNna,yes,CaNna,CaNna,,,1,,
341,341,115,67,559679,option_1,착아,1,C,nonce,Vowel,Cak,a,Caka,0,,,,,k-a,C+Vowel,Caka,yes,Caka,Caka,,,,,0
342,342,75,10,559679,option_1,톱나,1,C,nonce,Sonorant,Top,na,Topna,,1,,,,p-n,C+Sonorant,Tomna,yes,Tomna,Tomna,,,1,,
343,343,112,137,559679,option_1,톱아,1,C,nonce,Vowel,Top,a,Topa,0,,,,,p-a,C+Vowel,Topa,yes,Topa,Topa,,,,,0
344,344,59,113,559679,option_2,톱다,1,C,nonce,Obstruent,Top,ta,Topta,1,,,,,p-t,C+Obstruent,Topda,yes,Topda,Topda,,,,,1
345,345,135,156,559679,option_1,핥아,5,lC,low,Vowel,halT,a,halTa,0,,0,0,,lT-a,lC+Vowel,halTa,yes,halta,halTa,0,0,,0,0
346,346,42,175,559679,option_4,핥나,5,lC,low,Sonorant,halT,na,halTna,,0,0,1,0,lT-n,lC+Sonorant,halna,yes,halna,halna,1,0,0,0,
347,347,34,160,559679,option_3,핥다,5,lC,low,Obstruent,halT,ta,halTta,1,,0,1,,lT-t,lC+Obstruent,halda,yes,halda,halda,1,0,,0,1
348,348,90,145,559679,option_4,훑나,5,lC,low,Sonorant,hulT,na,hulTna,,0,0,1,0,lT-n,lC+Sonorant,hulna,yes,hulna,hulna,1,0,0,0,
349,349,2,161,559679,option_1,훑어,5,lC,low,Vowel,hulT,v,hulTv,0,,0,0,,lT-v,lC+Vowel,hulTv,yes,hultv,hulTv,0,0,,0,0
350,350,6,148,559679,option_4,훑다,5,lC,low,Obstruent,hulT,ta,hulTta,1,,1,0,,lT-t,lC+Obstruent,hutda,no,hulda,hulda,1,0,,0,1
351,351,154,146,567753,option_3,갉나,4,lC,low,Sonorant,kalk,na,kalkna,,0,1,0,0,lk-n,lC+Sonorant,kakna,no,kalkna,kalkna,0,0,0,0,
352,352,139,54,567753,option_3,갉다,4,lC,low,Obstruent,kalk,ta,kalkta,1,,0,1,,lk-t,lC+Obstruent,kalda,yes,kalda,kalda,1,0,,0,1
353,353,112,6,567753,option_1,갉아,4,lC,low,Vowel,kalk,a,kalka,0,,0,0,,lk-a,lC+Vowel,kalka,yes,kalka,kalka,0,0,,0,0
354,354,144,122,567753,option_1,겊나,1,C,nonce,Sonorant,kvP,na,kvPna,,1,,,,P-n,C+Sonorant,kvmna,yes,kvmna,kvmna,,,1,,
355,355,46,148,567753,option_2,겊다,1,C,nonce,Obstruent,kvP,ta,kvPta,1,,,,,P-t,C+Obstruent,kvpda,yes,kvpda,kvpda,,,,,1
356,356,135,162,567753,option_1,겊어,1,C,nonce,Vowel,kvP,v,kvPv,0,,,,,P-v,C+Vowel,kvPv,no,kvpv,kvPv,,,,,0
357,357,70,38,567753,option_4,겳나,1,lC,nonce,Sonorant,kjvlp,na,kjvlpna,,0,0,1,0,lp-n,lC+Sonorant,kyvlna,no,kyvlpna,kyvlmna,1,0,1,0,
358,358,68,128,567753,option_1,겳어,1,lC,nonce,Vowel,kjvlp,v,kjvlpv,0,,0,0,,lp-v,lC+Vowel,kyvlpv,yes,kyvlpv,kyvlpv,1,0,,0,0
359,359,173,10,567753,option_4,겳다,1,lC,nonce,Obstruent,kjvlp,ta,kjvlpta,1,,1,0,,lp-t,lC+Obstruent,kyvpda,no,kyvlpda,kyvlpda,1,0,,0,1
360,360,121,142,567753,option_3,굵다,5,lC,high,Obstruent,kulk,ta,kulkta,1,,0,1,,lk-t,lC+Obstruent,kulda,yes,kulda,kulda,1,0,,0,1
361,361,28,107,567753,option_1,굵어,5,lC,high,Vowel,kulk,v,kulkv,0,,0,0,,lk-v,lC+Vowel,kulkv,yes,kulkv,kulkv,0,0,,0,0
362,362,141,156,567753,option_1,굵나,5,lC,high,Sonorant,kulk,na,kulkna,,1,1,0,0,lk-n,lC+Sonorant,kuNna,yes,kuNna,kuNna,1,1,1,0,
363,363,85,147,567753,option_1,긁나,5,lC,low,Sonorant,kxlk,na,kxlkna,,1,1,0,0,lk-n,lC+Sonorant,kxNna,yes,kxNna,kxNna,1,1,1,0,
364,364,45,35,567753,option_4,긁다,5,lC,low,Obstruent,kxlk,ta,kxlkta,1,,1,0,,lk-t,lC+Obstruent,kxkda,no,kxlkda,kxlkda,0,0,,0,1
365,365,107,8,567753,option_1,긁어,5,lC,low,Vowel,kxlk,v,kxlkv,0,,0,0,,lk-v,lC+Vowel,kxlkv,yes,kxlkv,kxlkv,0,0,,0,0
366,366,132,163,567753,option_1,긆나,1,lC,nonce,Sonorant,kxlP,na,kxlPna,,1,1,0,0,lP-n,lC+Sonorant,kxmna,no,kxlmna,kxlmna,1,0,1,0,
367,367,4,108,567753,option_1,긆어,1,lC,nonce,Vowel,kxlP,v,kxlPv,0,,0,0,,lP-v,lC+Vowel,kxlPv,no,kxlpv,kxlPv,0,0,,0,0
368,368,172,51,567753,option_3,긆다,1,lC,nonce,Obstruent,kxlP,ta,kxlPta,1,,0,1,,lP-t,lC+Obstruent,kxlda,no,kxlpda,kxlPda,0,0,,0,1
369,369,160,59,567753,option_1,낡아,5,lC,high,Vowel,nalk,a,nalka,0,,0,0,,lk-a,lC+Vowel,nalka,yes,nalka,nalka,0,0,,0,0
370,370,177,60,567753,option_1,낡나,5,lC,high,Sonorant,nalk,na,nalkna,,1,1,0,0,lk-n,lC+Sonorant,naNna,no,nalkna,naNna,1,1,1,0,
371,371,77,21,567753,option_3,낡다,5,lC,high,Obstruent,nalk,ta,nalkta,1,,0,1,,lk-t,lC+Obstruent,nalda,yes,nalda,nalkda,0,0,,0,1
372,372,158,43,567753,option_3,낣나,1,lC,nonce,Sonorant,nalp,na,nalpna,,0,1,0,0,lp-n,lC+Sonorant,napna,no,nalmna,nalmna,1,0,1,0,
373,373,122,76,567753,option_3,낣다,1,lC,nonce,Obstruent,nalp,ta,nalpta,1,,0,1,,lp-t,lC+Obstruent,nalda,no,nalpda,nalpda,0,0,,0,1
374,374,127,77,567753,option_1,낣아,1,lC,nonce,Vowel,nalp,a,nalpa,0,,0,0,,lp-a,lC+Vowel,nalpa,yes,nalpa,nalpa,0,0,,0,0
375,375,109,73,567753,option_2,냍다,2,C,nonce,Obstruent,neT,ta,neTta,1,,,,,T-t,C+Obstruent,netda,yes,netda,netda,,,,,1
376,376,94,153,567753,option_1,냍나,2,C,nonce,Sonorant,neT,na,neTna,,1,,,,T-n,C+Sonorant,nenna,yes,nenna,nenna,,,1,,
377,377,110,67,567753,option_1,냍어,2,C,nonce,Vowel,neT,v,neTv,0,,,,,T-v,C+Vowel,neTv,yes,netv,neTv,,,,,0
378,378,134,72,567753,option_3,넓나,5,lC,high,Sonorant,nvlp,na,nvlpna,,0,1,0,0,lp-n,lC+Sonorant,nvpna,no,nvlpna,nvlpna,0,0,0,0,
379,379,97,161,567753,option_1,넓어,5,lC,high,Vowel,nvlp,v,nvlpv,0,,0,0,,lp-v,lC+Vowel,nvlpv,yes,nvlpv,nvlpv,0,0,,0,0
380,380,67,56,567753,option_3,넓다,5,lC,high,Obstruent,nvlp,ta,nvlpta,1,,0,1,,lp-t,lC+Obstruent,nvlda,yes,nvlda,nvlda,1,0,,0,1
381,381,162,129,567753,option_2,눅다,1,C,nonce,Obstruent,nuk,ta,nukta,1,,,,,k-t,C+Obstruent,nukda,yes,nukda,nukda,,,,,1
382,382,163,99,567753,option_1,눅어,1,C,nonce,Vowel,nuk,v,nukv,0,,,,,k-v,C+Vowel,nukv,yes,nukv,nukv,,,,,0
383,383,36,172,567753,option_1,눅나,1,C,nonce,Sonorant,nuk,na,nukna,,1,,,,k-n,C+Sonorant,nuNna,yes,nuNna,nuNna,,,1,,
384,384,164,160,567753,option_3,늙다,5,lC,high,Obstruent,nxlk,ta,nxlkta,1,,0,1,,lk-t,lC+Obstruent,nxlda,no,nxlkda,nxkda,1,1,,0,1
385,385,75,137,567753,option_4,늙나,5,lC,high,Sonorant,nxlk,na,nxlkna,,0,0,1,0,lk-n,lC+Sonorant,nxlna,no,nxNna,nxNna,1,1,1,0,
386,386,2,130,567753,option_1,늙어,5,lC,high,Vowel,nxlk,v,nxlkv,0,,0,0,,lk-v,lC+Vowel,nxlkv,yes,nxlkv,nxlkv,0,0,,0,0
387,387,175,25,567753,option_3,덟나,1,lC,nonce,Sonorant,tvlp,na,tvlpna,,0,1,0,0,lp-n,lC+Sonorant,tvpna,no,tvlpna,tvlmna,1,0,1,0,
388,388,157,23,567753,option_1,덟어,1,lC,nonce,Vowel,tvlp,v,tvlpv,0,,0,0,,lp-v,lC+Vowel,tvlpv,yes,tvlpv,tvlpv,0,0,,0,0
389,389,108,144,567753,option_3,덟다,1,lC,nonce,Obstruent,tvlp,ta,tvlpta,1,,0,1,,lp-t,lC+Obstruent,tvlda,no,tvlpda,tvlpda,0,0,,0,1
390,390,155,52,567753,option_1,독나,1,C,nonce,Sonorant,tok,na,tokna,,1,,,,k-n,C+Sonorant,toNna,yes,toNna,toNna,,,1,,
391,391,11,116,567753,option_2,독다,1,C,nonce,Obstruent,tok,ta,tokta,1,,,,,k-t,C+Obstruent,tokda,yes,tokda,tokda,,,,,1
392,392,98,79,567753,option_1,독아,1,C,nonce,Vowel,tok,a,toka,0,,,,,k-a,C+Vowel,toka,yes,toka,toka,,,,,0
393,393,33,134,567753,option_1,둡나,1,C,nonce,Sonorant,tup,na,tupna,,1,,,,p-n,C+Sonorant,tumna,yes,tumna,tumna,,,1,,
394,394,146,140,567753,option_2,둡다,1,C,nonce,Obstruent,tup,ta,tupta,1,,,,,p-t,C+Obstruent,tupda,yes,tupda,tupda,,,,,1
395,395,136,12,567753,option_1,둡어,1,C,nonce,Vowel,tup,v,tupv,0,,,,,p-v,C+Vowel,tupv,yes,tupv,tupv,,,,,0
396,396,42,164,567753,option_1,듥어,1,lC,nonce,Vowel,txlk,v,txlkv,0,,0,0,,lk-v,lC+Vowel,txlkv,yes,txlkv,txlkv,0,0,,0,0
397,397,52,139,567753,option_4,듥나,1,lC,nonce,Sonorant,txlk,na,txlkna,,0,0,1,0,lk-n,lC+Sonorant,txlna,no,txNna,txNna,1,1,1,0,
398,398,86,178,567753,option_3,듥다,1,lC,nonce,Obstruent,txlk,ta,txlkta,1,,0,1,,lk-t,lC+Obstruent,txlda,no,txlkda,txkda,1,1,,0,1
399,399,66,68,567753,option_3,떫나,5,lC,low,Sonorant,dvlp,na,dvlpna,,0,1,0,0,lp-n,lC+Sonorant,dvpna,no,dvlpna,dvlpna,0,0,0,0,
400,400,62,89,567753,option_1,떫어,5,lC,low,Vowel,dvlp,v,dvlpv,0,,0,0,,lp-v,lC+Vowel,dvlpv,yes,dvlpv,dvlpv,0,0,,0,1
401,401,73,180,567753,option_3,떫다,5,lC,low,Obstruent,dvlp,ta,dvlpta,1,,0,1,,lp-t,lC+Obstruent,dvlda,no,dvlpda,dvlpda,0,0,,0,1
402,402,149,127,567753,option_1,막아,5,C,high,Vowel,mak,a,maka,0,,,,,k-a,C+Vowel,maka,yes,maka,maka,,,,,0
403,403,17,45,567753,option_1,막나,5,C,high,Sonorant,mak,na,makna,,1,,,,k-n,C+Sonorant,maNna,yes,maNna,maNna,,,1,,
404,404,44,7,567753,option_2,막다,5,C,high,Obstruent,mak,ta,makta,1,,,,,k-t,C+Obstruent,makda,yes,makda,makda,,,,,1
405,405,125,36,567753,option_3,맑나,5,lC,high,Sonorant,malk,na,malkna,,0,1,0,0,lk-n,lC+Sonorant,makna,no,maNna,malna,1,0,0,0,
406,406,88,48,567753,option_3,맑다,5,lC,high,Obstruent,malk,ta,malkta,1,,0,1,,lk-t,lC+Obstruent,malda,yes,malda,malkda,0,0,,0,1
407,407,72,159,567753,option_1,맑아,5,lC,high,Vowel,malk,a,malka,0,,0,0,,lk-a,lC+Vowel,malka,yes,malka,malka,0,0,,0,0
408,408,89,173,567753,option_5,멁나,3,lC,nonce,Sonorant,mvlk,na,mvlkna,,0,0,1,1,lk-n,lC+Sonorant,mvlla,no,mvlkna,mvNna,1,1,1,0,
409,409,48,149,567753,option_3,멁다,3,lC,nonce,Obstruent,mvlk,ta,mvlkta,1,,0,1,,lk-t,lC+Obstruent,mvlda,yes,mvlda,mvlda,1,0,,0,1
410,410,133,150,567753,option_1,멁어,3,lC,nonce,Vowel,mvlk,v,mvlkv,0,,0,0,,lk-v,lC+Vowel,mvlkv,yes,mvlkv,mvlkv,0,0,,0,0
411,411,171,179,567753,option_1,묵나,3,C,low,Sonorant,muk,na,mukna,,1,,,,k-n,C+Sonorant,muNna,yes,muNna,muNna,,,1,,
412,412,15,168,567753,option_2,묵다,3,C,low,Obstruent,muk,ta,mukta,1,,,,,k-t,C+Obstruent,mukda,yes,mukda,mukda,,,,,1
413,413,50,66,567753,option_1,묵어,3,C,low,Vowel,muk,v,mukv,0,,,,,k-v,C+Vowel,mukv,yes,mukv,mukv,,,,,0
414,414,168,11,567753,option_1,묽어,4,lC,low,Vowel,mulk,v,mulkv,0,,0,0,,lk-v,lC+Vowel,mulkv,yes,mulkv,mulkv,0,0,,0,0
415,415,18,103,567753,option_3,묽나,4,lC,low,Sonorant,mulk,na,mulkna,,0,1,0,0,lk-n,lC+Sonorant,mukna,no,muNna,muNna,1,1,1,0,
416,416,25,61,567753,option_3,묽다,4,lC,low,Obstruent,mulk,ta,mulkta,1,,0,1,,lk-t,lC+Obstruent,mulda,yes,mulda,mulda,1,0,,0,1
417,417,31,74,567753,option_1,박나,5,C,high,Sonorant,pak,na,pakna,,1,,,,k-n,C+Sonorant,paNna,yes,paNna,paNna,,,1,,
418,418,19,69,567753,option_1,박아,5,C,high,Vowel,pak,a,paka,0,,,,,k-a,C+Vowel,paka,yes,paka,paka,,,,,0
419,419,104,71,567753,option_2,박다,5,C,high,Obstruent,pak,ta,pakta,1,,,,,k-t,C+Obstruent,pakda,yes,pakda,pakda,,,,,1
420,420,84,102,567753,option_3,밝다,5,lC,high,Obstruent,palk,ta,palkta,1,,0,1,,lk-t,lC+Obstruent,palda,yes,palda,palda,1,0,,0,1
421,421,32,98,567753,option_1,밝나,5,lC,high,Sonorant,palk,na,palkna,,1,1,0,0,lk-n,lC+Sonorant,paNna,no,palkna,palmna,1,0,1,0,
422,422,43,106,567753,option_1,밝아,5,lC,high,Vowel,palk,a,palka,0,,0,0,,lk-a,lC+Vowel,palka,yes,palka,palka,0,0,,0,0
423,423,142,17,567753,option_3,밟나,5,lC,high,Sonorant,palp,na,palpna,,0,1,0,0,lp-n,lC+Sonorant,papna,no,palpna,palmna,1,0,1,0,
424,424,102,91,567753,option_1,밟아,5,lC,high,Vowel,palp,a,palpa,0,,0,0,,lp-a,lC+Vowel,palpa,yes,palpa,palpa,0,0,,0,0
425,425,123,44,567753,option_4,밟다,5,lC,high,Obstruent,palp,ta,palpta,1,,1,0,,lp-t,lC+Obstruent,papda,no,palpda,palpda,0,0,,0,1
426,426,29,41,567753,option_1,뱉나,5,C,low,Sonorant,peT,na,peTna,,1,,,,T-n,C+Sonorant,penna,yes,penna,penna,,,1,,
427,427,64,84,567753,option_2,뱉다,5,C,low,Obstruent,peT,ta,peTta,1,,,,,T-t,C+Obstruent,petda,yes,petda,petda,,,,,1
428,428,76,80,567753,option_1,뱉어,5,C,low,Vowel,peT,v,peTv,0,,,,,T-v,C+Vowel,peTv,yes,petv,peTv,,,,,0
429,429,3,95,567753,option_1,법어,1,C,nonce,Vowel,kvp,v,kvpv,0,,,,,p-v,C+Vowel,pvpv,yes,pvpv,pvpv,,,,,0
430,430,71,33,567753,option_2,법나,1,C,nonce,Sonorant,kvp,na,kvpna,,0,,,,p-n,C+Sonorant,pvpna,no,pvmna,pvmna,,,1,,
431,431,93,166,567753,option_2,법다,1,C,nonce,Obstruent,kvp,ta,kvpta,1,,,,,p-t,C+Obstruent,pvpda,yes,pvpda,pvpda,,,,,1
432,432,96,97,567753,option_3,붉다,4,lC,high,Obstruent,pulk,ta,pulkta,1,,0,1,,lk-t,lC+Obstruent,pulda,yes,pulda,pulda,1,0,,0,1
433,433,111,109,567753,option_1,붉어,4,lC,high,Vowel,pulk,v,pulkv,0,,0,0,,lk-v,lC+Vowel,pulkv,yes,pulkv,pulkv,0,0,,0,0
434,434,159,138,567753,option_1,붉나,4,lC,high,Sonorant,pulk,na,pulkna,,1,1,0,0,lk-n,lC+Sonorant,puNna,no,pulkna,pukna,1,1,0,0,
435,435,7,131,567753,option_3,붍나,1,lC,nonce,Sonorant,pulT,na,pulTna,,0,1,0,0,lT-n,lC+Sonorant,putna,no,pulna,pulna,1,0,0,0,
436,436,58,114,567753,option_1,붍어,1,lC,nonce,Vowel,pulT,v,pulTv,0,,0,0,,lT-v,lC+Vowel,pulTv,yes,pultv,pulTv,0,0,,0,0
437,437,156,96,567753,option_4,붍다,1,lC,nonce,Obstruent,pulT,ta,pulTta,1,,1,0,,lT-t,lC+Obstruent,putda,no,pulda,pulda,1,0,,0,1
438,438,8,141,567753,option_1,뽑나,5,C,high,Sonorant,p*op,na,p*opna,,1,,,,p-n,C+Sonorant,bomna,yes,bomna,bomna,,,1,,
439,439,81,121,567753,option_1,뽑아,5,C,high,Vowel,p*op,a,p*opa,0,,,,,p-a,C+Vowel,bopa,yes,bopa,bopa,,,,,1
440,440,24,145,567753,option_2,뽑다,5,C,high,Obstruent,p*op,ta,p*opta,1,,,,,p-t,C+Obstruent,bopda,yes,bopda,bopda,,,,,1
441,441,113,143,567753,option_1,속아,5,C,low,Vowel,sok,a,soka,0,,,,,k-a,C+Vowel,soka,yes,soka,soka,,,,,0
442,442,178,29,567753,option_2,속다,5,C,low,Obstruent,sok,ta,sokta,1,,,,,k-t,C+Obstruent,sokda,yes,sokda,sokda,,,,,1
443,443,37,132,567753,option_1,속나,5,C,low,Sonorant,sok,na,sokna,,1,,,,k-n,C+Sonorant,soNna,yes,soNna,soNna,,,1,,
444,444,34,85,567753,option_3,숡다,1,lC,nonce,Obstruent,sulk,ta,sulkta,1,,0,1,,lk-t,lC+Obstruent,sulda,yes,sulda,sulkda,0,0,,0,1
445,445,176,93,567753,option_1,숡나,1,lC,nonce,Sonorant,sulk,na,sulkna,,1,1,0,0,lk-n,lC+Sonorant,suNna,yes,suNna,suNna,1,1,1,0,
446,446,69,169,567753,option_1,숡어,1,lC,nonce,Vowel,sulk,v,sulkv,0,,0,0,,lk-v,lC+Vowel,sulkv,yes,sulkv,sulkv,0,0,,0,0
447,447,38,86,567753,option_1,식어,5,C,low,Vowel,sik,v,sikv,0,,,,,k-v,C+Vowel,sikv,yes,sikv,sikv,,,,,0
448,448,12,24,567753,option_1,식나,5,C,low,Sonorant,sik,na,sikna,,1,,,,k-n,C+Sonorant,siNna,yes,siNna,siNna,,,1,,
449,449,151,46,567753,option_2,식다,5,C,low,Obstruent,sik,ta,sikta,1,,,,,k-t,C+Obstruent,sikda,yes,sikda,sikda,,,,,1
450,450,116,16,567753,option_2,썩다,5,C,high,Obstruent,s*vk,ta,s*vkta,1,,,,,k-t,C+Obstruent,Svkda,yes,Svkda,Svkda,,,,,1
451,451,27,30,567753,option_1,썩어,5,C,high,Vowel,s*vk,v,s*vkv,0,,,,,k-v,C+Vowel,Svkv,yes,Svkv,Svkv,,,,,0
452,452,180,115,567753,option_1,썩나,5,C,high,Sonorant,s*vk,na,s*vkna,,1,,,,k-n,C+Sonorant,SvNna,yes,SvNna,SvNna,,,1,,
453,453,100,58,567753,option_2,씹다,5,C,high,Obstruent,s*ip,ta,s*ipta,1,,,,,p-t,C+Obstruent,Sipda,yes,Sipda,Sipda,,,,,1
454,454,150,94,567753,option_1,씹나,5,C,high,Sonorant,s*ip,na,s*ipna,,1,,,,p-n,C+Sonorant,Simna,yes,Simna,Simna,,,1,,
455,455,145,87,567753,option_1,씹어,5,C,high,Vowel,s*ip,v,s*ipv,0,,,,,p-v,C+Vowel,Sipv,yes,Sipv,Sipv,,,,,0
456,456,63,40,567753,option_4,앍나,1,lC,nonce,Sonorant,alk,na,alkna,,0,0,1,0,lk-n,lC+Sonorant,alna,no,alkna,alkna,,0,0,0,
457,457,53,83,567753,option_3,앍다,1,lC,nonce,Obstruent,alk,ta,alkta,1,,0,1,,lk-t,lC+Obstruent,alda,no,alkda,alkda,,0,,0,1
458,458,152,117,567753,option_1,앍아,1,lC,nonce,Vowel,alk,a,alka,0,,0,0,,lk-a,lC+Vowel,alka,yes,alka,alka,,0,,0,0
459,459,118,55,567753,option_1,얇아,5,lC,low,Vowel,yalp,a,yalpa,0,,0,0,,lp-a,lC+Vowel,yalpa,yes,yalpa,yalpa,0,0,,0,0
460,460,40,101,567753,option_4,얇다,5,lC,low,Obstruent,yalp,ta,yalpta,1,,1,0,,lp-t,lC+Obstruent,yapda,no,yalpda,yalpda,0,0,,0,1
461,461,41,39,567753,option_1,얇나,5,lC,low,Sonorant,yalp,na,yalpna,,1,1,0,0,lp-n,lC+Sonorant,yamna,no,yalmna,yalmna,1,0,1,0,
462,462,1,92,567753,option_1,얕아,4,C,low,Vowel,yaT,a,yaTa,0,,,,,T-a,C+Vowel,yaTa,yes,yata,yaTa,,,,,0
463,463,179,32,567753,option_2,얕다,4,C,low,Obstruent,yaT,ta,yaTta,1,,,,,T-t,C+Obstruent,yatda,yes,yatda,yatda,,,,,1
464,464,87,113,567753,option_1,얕나,4,C,low,Sonorant,yaT,na,yaTna,,1,,,,T-n,C+Sonorant,yanna,yes,yanna,yanna,,,1,,
465,465,57,157,567753,option_3,얽다,2,lC,low,Obstruent,vlk,ta,vlkta,1,,0,1,,lk-t,lC+Obstruent,vlda,no,vlkda,vlkda,,0,,0,1
466,466,9,118,567753,option_3,얽나,2,lC,low,Sonorant,vlk,na,vlkna,,0,1,0,0,lk-n,lC+Sonorant,vkna,no,vlkna,vNna,,1,1,0,
467,467,148,3,567753,option_1,얽어,2,lC,low,Vowel,vlk,v,vlkv,0,,0,0,,lk-v,lC+Vowel,vlkv,yes,vlkv,vlkv,,0,,0,0
468,468,137,57,567753,option_2,업다,4,C,low,Obstruent,vp,ta,vpta,1,,,,,p-t,C+Obstruent,vpda,yes,vpda,vpda,,,,,1
469,469,51,13,567753,option_1,업어,4,C,low,Vowel,vp,v,vpv,0,,,,,p-v,C+Vowel,vpv,yes,vpv,vpv,,,,,0
470,470,95,49,567753,option_1,업나,4,C,low,Sonorant,vp,na,vpna,,1,,,,p-n,C+Sonorant,vmna,yes,vmna,vmna,,,1,,
471,471,167,1,567753,option_1,엎어,4,C,low,Vowel,vP,v,vPv,0,,,,,P-v,C+Vowel,vPv,no,vpv,vPv,,,,,0
472,472,16,133,567753,option_2,엎다,4,C,low,Obstruent,vP,ta,vPta,1,,,,,P-t,C+Obstruent,vpda,yes,vpda,vpda,,,,,1
473,473,174,158,567753,option_1,엎나,4,C,low,Sonorant,vP,na,vPna,,1,,,,P-n,C+Sonorant,vmna,yes,vmna,vmna,,,1,,
474,474,138,75,567753,option_3,엷나,4,lC,low,Sonorant,yvlp,na,yvlpna,,0,1,0,0,lp-n,lC+Sonorant,jvpna,no,jvlpna,jvlpna,1,0,0,0,
475,475,22,104,567753,option_4,엷다,4,lC,low,Obstruent,yvlp,ta,yvlpta,1,,1,0,,lp-t,lC+Obstruent,jvpda,no,jvlpda,jvlpda,1,0,,0,1
476,476,101,167,567753,option_1,엷어,4,lC,low,Vowel,yvlp,v,yvlpv,0,,0,0,,lp-v,lC+Vowel,jvlpv,yes,jvlpv,jvlpv,1,0,,0,0
477,477,20,27,567753,option_1,옅나,5,C,low,Sonorant,yvT,na,yvTna,,1,,,,T-n,C+Sonorant,jvnna,yes,jvnna,jvnna,,,1,,
