,Morphology_R,UR,tensify,nasalize,simplify_delete_lateral,simplify_delete_obstruent,lateralize,lexome1,lexome2,participant,frequency,origin,predicted,simplify_delete_obstruent,simplify_delete_lateral,nasalize,lateralize,tensify,perplexity
430,kvp-na,p-n,NA,0,NA,NA,NA,kvp,na,567753,nonce,test,pvmna,NA,NA,1,NA,NA,1.92430295428793
431,kvp-ta,p-t,1,NA,NA,NA,NA,kvp,ta,567753,nonce,test,pvpda,NA,NA,NA,NA,1,1.61795646042231
432,pulk-ta,lk-t,1,NA,0,1,NA,pulk,ta,567753,high,test,pulda,1,0,NA,0,1,1.8236936560957
433,pulk-v,lk-v,0,NA,0,0,NA,pulk,v,567753,high,test,pulkv,0,0,NA,0,0,1.65735800547026
434,pulk-na,lk-n,NA,1,1,0,0,pulk,na,567753,high,test,pukna,1,1,0,0,NA,2.69602439860431
435,pulT-na,lT-n,NA,0,1,0,0,pulT,na,567753,nonce,test,pulna,1,0,0,0,NA,1.64842683935071
436,pulT-v,lT-v,0,NA,0,0,NA,pulT,v,567753,nonce,test,pulTv,0,0,NA,0,0,2.07765025672809
437,pulT-ta,lT-t,1,NA,1,0,NA,pulT,ta,567753,nonce,test,pulda,1,0,NA,0,1,1.55044314164176
438,bop-na,p-n,NA,1,NA,NA,NA,bop,na,567753,high,test,bomna,NA,NA,1,NA,NA,2.69443147359669
439,bop-a,p-a,0,NA,NA,NA,NA,bop,a,567753,high,test,bopa,NA,NA,NA,NA,1,2.08265560611136
440,bop-ta,p-t,1,NA,NA,NA,NA,bop,ta,567753,high,test,bopda,NA,NA,NA,NA,1,1.92649470155364
441,sok-a,k-a,0,NA,NA,NA,NA,sok,a,567753,low,test,soka,NA,NA,NA,NA,0,1.76999696842046
442,sok-ta,k-t,1,NA,NA,NA,NA,sok,ta,567753,low,test,sokda,NA,NA,NA,NA,1,1.65787639649918
443,sok-na,k-n,NA,1,NA,NA,NA,sok,na,567753,low,test,soNna,NA,NA,1,NA,NA,1.87110181710417
444,sulk-ta,lk-t,1,NA,0,1,NA,sulk,ta,567753,nonce,test,sulkda,0,0,NA,0,1,1.61578531163944
445,sulk-na,lk-n,NA,1,1,0,0,sulk,na,567753,nonce,test,suNna,1,1,1,0,NA,1.8675240209078
446,sulk-v,lk-v,0,NA,0,0,NA,sulk,v,567753,nonce,test,sulkv,0,0,NA,0,0,1.54586483821099
447,sik-v,k-v,0,NA,NA,NA,NA,sik,v,567753,low,test,sikv,NA,NA,NA,NA,0,1.79654824727396
448,sik-na,k-n,NA,1,NA,NA,NA,sik,na,567753,low,test,siNna,NA,NA,1,NA,NA,1.84432046021159
449,sik-ta,k-t,1,NA,NA,NA,NA,sik,ta,567753,low,test,sikda,NA,NA,NA,NA,1,1.63571602691391
450,Svk-ta,k-t,1,NA,NA,NA,NA,Svk,ta,567753,high,test,Svkda,NA,NA,NA,NA,1,1.68057171419607
451,Svk-v,k-v,0,NA,NA,NA,NA,Svk,v,567753,high,test,Svkv,NA,NA,NA,NA,0,1.84512695611996
452,Svk-na,k-n,NA,1,NA,NA,NA,Svk,na,567753,high,test,SvNna,NA,NA,1,NA,NA,1.8796909445741
453,Sip-ta,p-t,1,NA,NA,NA,NA,Sip,ta,567753,high,test,Sipda,NA,NA,NA,NA,1,1.64980037234841
454,Sip-na,p-n,NA,1,NA,NA,NA,Sip,na,567753,high,test,Simna,NA,NA,1,NA,NA,1.94979596519494
455,Sip-v,p-v,0,NA,NA,NA,NA,Sip,v,567753,high,test,Sipv,NA,NA,NA,NA,0,1.93753376804308
456,alk-na,lk-n,NA,0,0,1,0,alk,na,567753,nonce,test,alkna,NA,0,0,0,NA,1.66085351401805
457,alk-ta,lk-t,1,NA,0,1,NA,alk,ta,567753,nonce,test,alkda,NA,0,NA,0,1,1.47592288996318
458,alk-a,lk-a,0,NA,0,0,NA,alk,a,567753,nonce,test,alka,NA,0,NA,0,0,1.39647267589516
459,yalp-a,lp-a,0,NA,0,0,NA,yalp,a,567753,low,test,yalpa,0,0,NA,0,0,1.77342774976284
460,yalp-ta,lp-t,1,NA,1,0,NA,yalp,ta,567753,low,test,yalpda,0,0,NA,0,1,1.78866135550212
461,yalp-na,lp-n,NA,1,1,0,0,yalp,na,567753,low,test,yalmna,1,0,1,0,NA,2.34039573047848
462,yaT-a,T-a,0,NA,NA,NA,NA,yaT,a,567753,low,test,yaTa,NA,NA,NA,NA,0,2.68191495723786
463,yaT-ta,T-t,1,NA,NA,NA,NA,yaT,ta,567753,low,test,yatda,NA,NA,NA,NA,1,2.17825654627282
464,yaT-na,T-n,NA,1,NA,NA,NA,yaT,na,567753,low,test,yanna,NA,NA,1,NA,NA,2.16728261263044
465,vlk-ta,lk-t,1,NA,0,1,NA,vlk,ta,567753,low,test,vlkda,NA,0,NA,0,1,1.64187702495309
466,vlk-na,lk-n,NA,0,1,0,0,vlk,na,567753,low,test,vNna,NA,1,1,0,NA,1.61910459246115
467,vlk-v,lk-v,0,NA,0,0,NA,vlk,v,567753,low,test,vlkv,NA,0,NA,0,0,1.58640752560214
468,vp-ta,p-t,1,NA,NA,NA,NA,vp,ta,567753,low,test,vpda,NA,NA,NA,NA,1,1.66206259164625
469,vp-v,p-v,0,NA,NA,NA,NA,vp,v,567753,low,test,vpv,NA,NA,NA,NA,0,2.20755392844174
470,vp-na,p-n,NA,1,NA,NA,NA,vp,na,567753,low,test,vmna,NA,NA,1,NA,NA,1.67054264961779
471,vP-v,P-v,0,NA,NA,NA,NA,vP,v,567753,low,test,vPv,NA,NA,NA,NA,0,2.66880256341812
472,vP-ta,P-t,1,NA,NA,NA,NA,vP,ta,567753,low,test,vpda,NA,NA,NA,NA,1,1.66206259164625
473,vP-na,P-n,NA,1,NA,NA,NA,vP,na,567753,low,test,vmna,NA,NA,1,NA,NA,1.67054264961779
474,yvlp-na,lp-n,NA,0,1,0,0,yvlp,na,567753,low,test,jvlpna,1,0,0,0,NA,1.49442490036143
475,yvlp-ta,lp-t,1,NA,1,0,NA,yvlp,ta,567753,low,test,jvlpda,1,0,NA,0,1,1.35518453417511
476,yvlp-v,lp-v,0,NA,0,0,NA,yvlp,v,567753,low,test,jvlpv,1,0,NA,0,0,1.43493061839734
477,yvT-na,T-n,NA,1,NA,NA,NA,yvT,na,567753,low,test,jvnna,NA,NA,1,NA,NA,2.18431185240383
478,yvT-v,T-v,0,NA,NA,NA,NA,yvT,v,567753,low,test,jvTv,NA,NA,NA,NA,0,2.71035816245691
479,yvT-ta,T-t,1,NA,NA,NA,NA,yvT,ta,567753,low,test,jvtda,NA,NA,NA,NA,1,2.20445537513172
480,up-na,p-n,NA,1,NA,NA,NA,up,na,567753,nonce,test,umna,NA,NA,1,NA,NA,1.7157141640003
481,up-ta,p-t,1,NA,NA,NA,NA,up,ta,567753,nonce,test,upda,NA,NA,NA,NA,1,1.73771289486477
482,up-v,p-v,0,NA,NA,NA,NA,up,v,567753,nonce,test,upv,NA,NA,NA,NA,0,2.26804605813257
483,xlP-v,lP-v,0,NA,0,0,NA,xlP,v,567753,low,test,xlPv,NA,0,NA,0,0,2.18796981640045
484,xlP-na,lP-n,NA,0,1,0,0,xlP,na,567753,low,test,xPna,NA,1,0,0,NA,2.0528035432085
485,xlP-ta,lP-t,1,NA,1,0,NA,xlP,ta,567753,low,test,xlPda,NA,0,NA,0,1,1.85985833086057
486,ik-v,k-v,0,NA,NA,NA,NA,ik,v,567753,low,test,ikv,NA,NA,NA,NA,0,1.97104131996361
487,ik-na,k-n,NA,1,NA,NA,NA,ik,na,567753,low,test,iNna,NA,NA,1,NA,NA,1.57860988488227
488,ik-ta,k-t,1,NA,NA,NA,NA,ik,ta,567753,low,test,ikda,NA,NA,NA,NA,1,1.68643191656936
489,ilk-ta,lk-t,1,NA,0,1,NA,ilk,ta,567753,high,test,ilkda,NA,0,NA,0,1,3.39814286128496
490,ilk-v,lk-v,0,NA,0,0,NA,ilk,v,567753,high,test,ilkv,NA,0,NA,0,0,2.21734204364805
491,ilk-na,lk-n,NA,1,1,0,0,ilk,na,567753,high,test,iNna,NA,1,1,0,NA,2.40374928384568
492,ip-ta,p-t,1,NA,NA,NA,NA,ip,ta,567753,high,test,ipda,NA,NA,NA,NA,1,2.10581265259853
493,ip-na,p-n,NA,1,NA,NA,NA,ip,na,567753,high,test,imna,NA,NA,1,NA,NA,2.06326805901882
494,ip-v,p-v,0,NA,NA,NA,NA,ip,v,567753,high,test,ipv,NA,NA,NA,NA,0,2.92352673102343
495,cak-na,k-n,NA,1,NA,NA,NA,cak,na,567753,high,test,caNna,NA,NA,1,NA,NA,2.45732964581554
496,cak-a,k-a,0,NA,NA,NA,NA,cak,a,567753,high,test,caka,NA,NA,NA,NA,0,1.82565581924399
497,cak-ta,k-t,1,NA,NA,NA,NA,cak,ta,567753,high,test,cakda,NA,NA,NA,NA,1,1.44652079742142
498,cvk-v,k-v,0,NA,NA,NA,NA,cvk,v,567753,high,test,cvkv,NA,NA,NA,NA,0,1.84512695611996
499,cvk-na,k-n,NA,1,NA,NA,NA,cvk,na,567753,high,test,cvNna,NA,NA,1,NA,NA,1.8796909445741
500,cvk-ta,k-t,1,NA,NA,NA,NA,cvk,ta,567753,high,test,cvkda,NA,NA,NA,NA,1,1.68057171419607
501,cvp-v,p-v,0,NA,NA,NA,NA,cvp,v,567753,high,test,cvpv,NA,NA,NA,NA,0,1.93753376804308
502,cvp-na,p-n,NA,1,NA,NA,NA,cvp,na,567753,high,test,cvmna,NA,NA,1,NA,NA,1.91040816136475
503,cvp-ta,p-t,1,NA,NA,NA,NA,cvp,ta,567753,high,test,cvpda,NA,NA,NA,NA,1,1.61795646042231
504,cik-v,k-v,0,NA,NA,NA,NA,cik,v,567753,nonce,test,cikv,NA,NA,NA,NA,0,1.79654824727396
505,cik-ta,k-t,1,NA,NA,NA,NA,cik,ta,567753,nonce,test,cikda,NA,NA,NA,NA,1,1.63571602691391
506,cik-na,k-n,NA,1,NA,NA,NA,cik,na,567753,nonce,test,ciNna,NA,NA,1,NA,NA,1.81815325692264
507,cilk-na,lk-n,NA,0,0,1,0,cilk,na,567753,nonce,test,ciNna,1,1,1,0,NA,1.81815325692264
508,cilk-ta,lk-t,1,NA,0,1,NA,cilk,ta,567753,nonce,test,cilda,1,0,NA,0,1,1.74930699056312
509,cilk-v,lk-v,0,NA,0,0,NA,cilk,v,567753,nonce,test,cilkv,0,0,NA,0,0,1.8019323877184
510,cip-na,p-n,NA,1,NA,NA,NA,cip,na,567753,high,test,cimna,NA,NA,1,NA,NA,2.28090996992934
511,cip-ta,p-t,1,NA,NA,NA,NA,cip,ta,567753,high,test,cipda,NA,NA,NA,NA,1,1.75905591977443
512,cip-v,p-v,0,NA,NA,NA,NA,cip,v,567753,high,test,cipv,NA,NA,NA,NA,0,2.09986841649146
513,Jalp-a,lp-a,0,NA,0,0,NA,Jalp,a,567753,high,test,Jalpa,0,0,NA,0,0,2.0461635827715
514,Jalp-na,lp-n,NA,1,1,0,0,Jalp,na,567753,high,test,Jalmna,1,0,1,0,NA,2.85203047272038
515,Jalp-ta,lp-t,1,NA,0,1,NA,Jalp,ta,567753,high,test,Jalpda,0,0,NA,0,1,2.42397774740565
516,Jik-v,k-v,0,NA,NA,NA,NA,Jik,v,567753,low,test,Jikv,NA,NA,NA,NA,0,1.96519418902728
517,Jik-na,k-n,NA,1,NA,NA,NA,Jik,na,567753,low,test,JiNna,NA,NA,1,NA,NA,2.3163029447358
518,Jik-ta,k-t,1,NA,NA,NA,NA,Jik,ta,567753,low,test,Jikda,NA,NA,NA,NA,1,1.84257052153296
519,Cak-na,k-n,NA,1,NA,NA,NA,Cak,na,567753,nonce,test,CaNna,NA,NA,1,NA,NA,1.80210768066632
520,Cak-a,k-a,0,NA,NA,NA,NA,Cak,a,567753,nonce,test,Caka,NA,NA,NA,NA,0,1.67523130850773
521,Cak-ta,k-t,1,NA,NA,NA,NA,Cak,ta,567753,nonce,test,Cakda,NA,NA,NA,NA,1,1.61477782130027
522,Top-ta,p-t,1,NA,NA,NA,NA,Top,ta,567753,nonce,test,Topda,NA,NA,NA,NA,1,1.67301839174631
523,Top-a,p-a,0,NA,NA,NA,NA,Top,a,567753,nonce,test,Topa,NA,NA,NA,NA,0,1.8506929367695
524,Top-na,p-n,NA,1,NA,NA,NA,Top,na,567753,nonce,test,Tomna,NA,NA,1,NA,NA,1.96715416319399
525,halT-a,lT-a,0,NA,0,0,NA,halT,a,567753,low,test,halTa,0,0,NA,0,0,3.08606699924184
526,halT-na,lT-n,NA,0,0,1,0,halT,na,567753,low,test,halna,1,0,0,0,NA,2.15928785510445
527,halT-ta,lT-t,1,NA,0,1,NA,halT,ta,567753,low,test,halda,1,0,NA,0,1,1.85269979379819
528,hulT-ta,lT-t,1,NA,0,1,NA,hulT,ta,567753,low,test,hulda,1,0,NA,0,1,1.82713919180967
529,hulT-v,lT-v,0,NA,0,0,NA,hulT,v,567753,low,test,hulTv,0,0,NA,0,0,2.78160129374739
530,hulT-na,lT-n,NA,0,0,1,0,hulT,na,567753,low,test,hulna,1,0,0,0,NA,2.02220278423002
531,kalk-a,lk-a,0,NA,0,0,NA,kalk,a,569705,low,test,kalka,0,0,NA,0,0,1.40722957826836
532,kalk-ta,lk-t,1,NA,0,1,NA,kalk,ta,569705,low,test,kalda,1,0,NA,0,1,1.53457820332748
533,kalk-na,lk-n,NA,0,0,0,0,kalk,na,569705,low,test,kalkna,0,0,0,0,NA,1.63772497683908
534,kvP-v,P-v,0,NA,NA,NA,NA,kvP,v,569705,nonce,test,kvPv,NA,NA,NA,NA,0,2.73016115146782
535,kvP-na,P-n,NA,0,NA,NA,NA,kvP,na,569705,nonce,test,kvmna,NA,NA,1,NA,NA,1.92430295428793
536,kvP-ta,P-t,1,NA,NA,NA,NA,kvP,ta,569705,nonce,test,kvpda,NA,NA,NA,NA,1,1.91697214312577
537,kjvlp-na,lp-n,NA,0,1,0,0,kjvlp,na,569705,nonce,test,kyvlmna,1,0,1,0,NA,1.52685420063279
538,kjvlp-ta,lp-t,1,NA,0,0,NA,kjvlp,ta,569705,nonce,test,kyvlpda,1,0,NA,0,1,1.37948659222968
539,kjvlp-v,lp-v,0,NA,0,0,NA,kjvlp,v,569705,nonce,test,kyvlpv,1,0,NA,0,0,1.44494654848652
540,kulk-ta,lk-t,1,NA,0,1,NA,kulk,ta,569705,high,test,kulda,1,0,NA,0,1,2.18603472859256
541,kulk-v,lk-v,0,NA,0,0,NA,kulk,v,569705,high,test,kulkv,0,0,NA,0,0,1.97371037645901
542,kulk-na,lk-n,NA,1,1,0,0,kulk,na,569705,high,test,kuNna,1,1,1,0,NA,2.69882338951326
543,kxlk-ta,lk-t,1,NA,0,1,NA,kxlk,ta,569705,low,test,kxlkda,0,0,NA,0,1,2.19453350194257
544,kxlk-na,lk-n,NA,0,1,0,0,kxlk,na,569705,low,test,kxNna,1,1,1,0,NA,2.70585961465068
545,kxlk-v,lk-v,0,NA,0,0,NA,kxlk,v,569705,low,test,kxlkv,0,0,NA,0,0,1.78640694528083
546,kxlP-na,lP-n,NA,0,0,0,0,kxlP,na,569705,nonce,test,kxlmna,1,0,1,0,NA,1.67474183234242
547,kxlP-ta,lP-t,1,NA,0,0,NA,kxlP,ta,569705,nonce,test,kxlPda,0,0,NA,0,1,1.64279696377326
548,kxlP-v,lP-v,0,NA,0,0,NA,kxlP,v,569705,nonce,test,kxlPv,0,0,NA,0,0,1.79452970412303
549,nalk-ta,lk-t,1,NA,1,0,NA,nalk,ta,569705,high,test,nalkda,0,0,NA,0,1,1.6092447863234
550,nalk-na,lk-n,NA,0,1,0,0,nalk,na,569705,high,test,naNna,1,1,1,0,NA,1.80210768066632
551,nalk-a,lk-a,0,NA,0,0,NA,nalk,a,569705,high,test,nalka,0,0,NA,0,0,1.54966465151025
552,nalp-na,lp-n,NA,1,0,0,0,nalp,na,569705,nonce,test,nalmna,1,0,1,0,NA,1.63695534173385
553,nalp-a,lp-a,0,NA,0,0,NA,nalp,a,569705,nonce,test,nalpa,0,0,NA,0,0,1.42424712001266
554,nalp-ta,lp-t,1,NA,0,0,NA,nalp,ta,569705,nonce,test,nalpda,0,0,NA,0,1,1.49362276285888
555,neT-na,T-n,NA,1,NA,NA,NA,neT,na,569705,nonce,test,nenna,NA,NA,1,NA,NA,2.15332085408147
556,neT-ta,T-t,1,NA,NA,NA,NA,neT,ta,569705,nonce,test,netda,NA,NA,NA,NA,1,2.18853768874166
557,neT-v,T-v,0,NA,NA,NA,NA,neT,v,569705,nonce,test,neTv,NA,NA,NA,NA,0,2.68502623027973
558,nvlp-ta,lp-t,1,NA,0,1,NA,nvlp,ta,569705,high,test,nvlda,1,0,NA,0,1,2.36508754081978
559,nvlp-v,lp-v,0,NA,0,0,NA,nvlp,v,569705,high,test,nvlpv,0,0,NA,0,0,2.45449254610775
560,nvlp-na,lp-n,NA,0,0,0,0,nvlp,na,569705,high,test,nvlpna,0,0,0,0,NA,3.24910187474006
561,nuk-v,k-v,0,NA,NA,NA,NA,nuk,v,569705,nonce,test,nukv,NA,NA,NA,NA,0,1.84512695611996
562,nuk-ta,k-t,1,NA,NA,NA,NA,nuk,ta,569705,nonce,test,nukda,NA,NA,NA,NA,1,1.68057171419607
563,nuk-na,k-n,NA,1,NA,NA,NA,nuk,na,569705,nonce,test,nuNna,NA,NA,1,NA,NA,1.8675240209078
564,nxlk-v,lk-v,0,NA,0,0,NA,nxlk,v,569705,high,test,nxlkv,0,0,NA,0,0,2.00297293516986
565,nxlk-ta,lk-t,1,NA,1,0,NA,nxlk,ta,569705,high,test,nxkda,1,1,NA,0,1,3.94059003751323
566,nxlk-na,lk-n,NA,1,1,0,0,nxlk,na,569705,high,test,nxNna,1,1,1,0,NA,2.64364762933671
567,tvlp-ta,lp-t,1,NA,0,0,NA,tvlp,ta,569705,nonce,test,tvlpda,0,0,NA,0,1,1.47116363251658
568,tvlp-na,lp-n,NA,1,0,0,0,tvlp,na,569705,nonce,test,tvlmna,1,0,1,0,NA,1.66171707269691
569,tvlp-v,lp-v,0,NA,0,0,NA,tvlp,v,569705,nonce,test,tvlpv,0,0,NA,0,0,1.58421721198099
570,tok-na,k-n,NA,0,NA,NA,NA,tok,na,569705,nonce,test,toNna,NA,NA,1,NA,NA,1.87110181710417
571,tok-ta,k-t,1,NA,NA,NA,NA,tok,ta,569705,nonce,test,tokda,NA,NA,NA,NA,1,1.65787639649918
572,tok-a,k-a,0,NA,NA,NA,NA,tok,a,569705,nonce,test,toka,NA,NA,NA,NA,0,1.76999696842046
573,tup-na,p-n,NA,0,NA,NA,NA,tup,na,569705,nonce,test,tumna,NA,NA,1,NA,NA,1.96319741336864
574,tup-v,p-v,0,NA,NA,NA,NA,tup,v,569705,nonce,test,tupv,NA,NA,NA,NA,0,1.97276935165183
575,tup-ta,p-t,1,NA,NA,NA,NA,tup,ta,569705,nonce,test,tupda,NA,NA,NA,NA,1,1.67288010861981
576,txlk-na,lk-n,NA,0,1,0,0,txlk,na,569705,nonce,test,txNna,1,1,1,0,NA,1.89226482906798
577,txlk-v,lk-v,0,NA,0,0,NA,txlk,v,569705,nonce,test,txlkv,0,0,NA,0,0,2.13334175398334
578,txlk-ta,lk-t,1,NA,1,0,NA,txlk,ta,569705,nonce,test,txkda,1,1,NA,0,1,1.99115936642578
579,dvlp-v,lp-v,0,NA,0,0,NA,dvlp,v,569705,low,test,dvlpv,0,0,NA,0,1,1.63999139272119
580,dvlp-na,lp-n,NA,0,0,0,0,dvlp,na,569705,low,test,dvlpna,0,0,0,0,NA,1.74258694822299
581,dvlp-ta,lp-t,1,NA,0,1,NA,dvlp,ta,569705,low,test,dvlpda,0,0,NA,0,1,1.5219750490909
582,mak-a,k-a,0,NA,NA,NA,NA,mak,a,569705,high,test,maka,NA,NA,NA,NA,0,1.67523130850773
583,mak-ta,k-t,1,NA,NA,NA,NA,mak,ta,569705,high,test,makda,NA,NA,NA,NA,1,1.61477782130027
584,mak-na,k-n,NA,1,NA,NA,NA,mak,na,569705,high,test,maNna,NA,NA,1,NA,NA,1.80210768066632
585,malk-a,lk-a,0,NA,0,0,NA,malk,a,569705,high,test,malka,0,0,NA,0,0,2.07748537002377
586,malk-na,lk-n,NA,0,1,0,0,malk,na,569705,high,test,malna,1,0,0,0,NA,2.58457736076939
587,malk-ta,lk-t,1,NA,0,1,NA,malk,ta,569705,high,test,malkda,0,0,NA,0,1,2.7744030947315
588,mvlk-ta,lk-t,1,NA,0,0,NA,mvlk,ta,569705,nonce,test,mvlda,1,0,NA,0,1,1.73703039361697
589,mvlk-v,lk-v,0,NA,0,0,NA,mvlk,v,569705,nonce,test,mvlkv,0,0,NA,0,0,1.85134617003585
590,mvlk-na,lk-n,NA,1,1,0,0,mvlk,na,569705,nonce,test,mvNna,1,1,1,0,NA,1.8796909445741
591,muk-na,k-n,NA,1,NA,NA,NA,muk,na,569705,low,test,muNna,NA,NA,1,NA,NA,1.84102760569345
592,muk-v,k-v,1,NA,NA,NA,NA,muk,v,569705,low,test,mukv,NA,NA,NA,NA,0,1.84512695611996
593,muk-ta,k-t,1,NA,NA,NA,NA,muk,ta,569705,low,test,mukda,NA,NA,NA,NA,1,1.68057171419607
594,mulk-ta,lk-t,1,NA,0,0,NA,mulk,ta,569705,low,test,mulda,1,0,NA,0,1,2.12967320277019
595,mulk-na,lk-n,NA,0,0,0,0,mulk,na,569705,low,test,muNna,1,1,1,0,NA,2.51022080423905
596,mulk-v,lk-v,0,NA,0,0,NA,mulk,v,569705,low,test,mulkv,0,0,NA,0,0,1.93508302025258
597,pak-na,k-n,NA,0,NA,NA,NA,pak,na,569705,high,test,paNna,NA,NA,1,NA,NA,1.7894605296697
598,pak-a,k-a,0,NA,NA,NA,NA,pak,a,569705,high,test,paka,NA,NA,NA,NA,0,1.67523130850773
599,pak-ta,k-t,1,NA,NA,NA,NA,pak,ta,569705,high,test,pakda,NA,NA,NA,NA,1,1.61477782130027
600,palk-na,lk-n,NA,0,0,0,0,palk,na,569705,high,test,palmna,1,0,1,0,NA,3.25082371029872
601,palk-ta,lk-t,1,NA,0,0,NA,palk,ta,569705,high,test,palda,1,0,NA,0,1,1.91767794979486
602,palk-a,lk-a,0,NA,0,0,NA,palk,a,569705,high,test,palka,0,0,NA,0,0,2.07050330739035
603,palp-na,lp-n,NA,0,0,0,0,palp,na,569705,high,test,palmna,1,0,1,0,NA,2.59682793080242
604,palp-a,lp-a,0,NA,0,0,NA,palp,a,569705,high,test,palpa,0,0,NA,0,0,2.14315048041057
605,palp-ta,lp-t,1,NA,0,1,NA,palp,ta,569705,high,test,palpda,0,0,NA,0,1,2.50468876641826
606,peT-v,T-v,0,NA,NA,NA,NA,peT,v,569705,low,test,peTv,NA,NA,NA,NA,0,2.68502623027973
607,peT-na,T-n,NA,1,NA,NA,NA,peT,na,569705,low,test,penna,NA,NA,1,NA,NA,2.15332085408147
608,peT-ta,T-t,1,NA,NA,NA,NA,peT,ta,569705,low,test,petda,NA,NA,NA,NA,1,2.18853768874166
609,kvp-na,p-n,NA,0,NA,NA,NA,kvp,na,569705,nonce,test,pvmna,NA,NA,1,NA,NA,1.92430295428793
610,kvp-ta,p-t,1,NA,NA,NA,NA,kvp,ta,569705,nonce,test,pvpda,NA,NA,NA,NA,1,1.61795646042231
611,kvp-v,p-v,0,NA,NA,NA,NA,kvp,v,569705,nonce,test,pvpv,NA,NA,NA,NA,0,1.93753376804308
612,pulk-ta,lk-t,1,NA,0,1,NA,pulk,ta,569705,high,test,pulda,1,0,NA,0,1,1.8236936560957
613,pulk-v,lk-v,0,NA,0,0,NA,pulk,v,569705,high,test,pulkv,0,0,NA,0,0,1.65735800547026
614,pulk-na,lk-n,NA,0,1,0,0,pulk,na,569705,high,test,pukna,1,1,0,0,NA,2.69602439860431
615,pulT-ta,lT-t,1,NA,1,0,NA,pulT,ta,569705,nonce,test,pulda,1,0,NA,0,1,1.55044314164176
616,pulT-na,lT-n,NA,1,1,0,0,pulT,na,569705,nonce,test,pulna,1,0,0,0,NA,1.64842683935071
617,pulT-v,lT-v,0,NA,1,0,NA,pulT,v,569705,nonce,test,pulTv,0,0,NA,0,0,2.07765025672809
618,bop-na,p-n,NA,0,NA,NA,NA,bop,na,569705,high,test,bomna,NA,NA,1,NA,NA,2.69443147359669
619,bop-ta,p-t,1,NA,NA,NA,NA,bop,ta,569705,high,test,bopda,NA,NA,NA,NA,1,1.92649470155364
620,bop-a,p-a,0,NA,NA,NA,NA,bop,a,569705,high,test,bopa,NA,NA,NA,NA,1,2.08265560611136
621,sok-a,k-a,0,NA,NA,NA,NA,sok,a,569705,low,test,soka,NA,NA,NA,NA,0,1.76999696842046
622,sok-ta,k-t,1,NA,NA,NA,NA,sok,ta,569705,low,test,sokda,NA,NA,NA,NA,1,1.65787639649918
623,sok-na,k-n,NA,1,NA,NA,NA,sok,na,569705,low,test,soNna,NA,NA,1,NA,NA,1.87110181710417
624,sulk-na,lk-n,NA,1,1,0,0,sulk,na,569705,nonce,test,suNna,1,1,1,0,NA,1.8675240209078
625,sulk-ta,lk-t,1,NA,1,0,NA,sulk,ta,569705,nonce,test,sulkda,0,0,NA,0,1,1.61578531163944
626,sulk-v,lk-v,0,NA,0,0,NA,sulk,v,569705,nonce,test,sulkv,0,0,NA,0,0,1.54586483821099
627,sik-v,k-v,0,NA,NA,NA,NA,sik,v,569705,low,test,sikv,NA,NA,NA,NA,0,1.79654824727396
628,sik-ta,k-t,1,NA,NA,NA,NA,sik,ta,569705,low,test,sikda,NA,NA,NA,NA,1,1.63571602691391
629,sik-na,k-n,NA,0,NA,NA,NA,sik,na,569705,low,test,siNna,NA,NA,1,NA,NA,1.84432046021159
630,Svk-v,k-v,0,NA,NA,NA,NA,Svk,v,569705,high,test,Svkv,NA,NA,NA,NA,0,1.84512695611996
631,Svk-ta,k-t,1,NA,NA,NA,NA,Svk,ta,569705,high,test,Svkda,NA,NA,NA,NA,1,1.68057171419607
632,Svk-na,k-n,NA,0,NA,NA,NA,Svk,na,569705,high,test,SvNna,NA,NA,1,NA,NA,1.8796909445741
633,Sip-na,p-n,NA,0,NA,NA,NA,Sip,na,569705,high,test,Simna,NA,NA,1,NA,NA,1.94979596519494
634,Sip-v,p-v,0,NA,NA,NA,NA,Sip,v,569705,high,test,Sipv,NA,NA,NA,NA,0,1.93753376804308
635,Sip-ta,p-t,1,NA,NA,NA,NA,Sip,ta,569705,high,test,Sipda,NA,NA,NA,NA,1,1.64980037234841
636,alk-na,lk-n,NA,1,1,0,0,alk,na,569705,nonce,test,alkna,NA,0,0,0,NA,1.66085351401805
637,alk-ta,lk-t,0,NA,1,0,NA,alk,ta,569705,nonce,test,alkda,NA,0,NA,0,1,1.47592288996318
638,alk-a,lk-a,0,NA,0,0,NA,alk,a,569705,nonce,test,alka,NA,0,NA,0,0,1.39647267589516
639,yalp-ta,lp-t,1,NA,0,0,NA,yalp,ta,569705,low,test,yalpda,0,0,NA,0,1,1.78866135550212
640,yalp-na,lp-n,NA,0,0,0,0,yalp,na,569705,low,test,yalmna,1,0,1,0,NA,2.34039573047848
641,yalp-a,lp-a,0,NA,0,0,NA,yalp,a,569705,low,test,yalpa,0,0,NA,0,0,1.77342774976284
642,yaT-ta,T-t,1,NA,NA,NA,NA,yaT,ta,569705,low,test,yatda,NA,NA,NA,NA,1,2.17825654627282
643,yaT-a,T-a,0,NA,NA,NA,NA,yaT,a,569705,low,test,yaTa,NA,NA,NA,NA,0,2.68191495723786
644,yaT-na,T-n,NA,1,NA,NA,NA,yaT,na,569705,low,test,yanna,NA,NA,1,NA,NA,2.16728261263044
645,vlk-v,lk-v,0,NA,0,0,NA,vlk,v,569705,low,test,vlkv,NA,0,NA,0,0,1.58640752560214
