"","Morphology_R","Production_R","UR","SR","simplify_delete_obstruent","simplify_delete_lateral","nasalize","lateralize","tensify","lexome1","lexome2","form","frequency","origin","participant","predicted","simplify_delete_obstruent","simplify_delete_lateral","nasalize","lateralize","tensify","perplexity"
"909","ilk-nxntanxn","ik.nxn.ta.nxn","lk-n","kn",0,1,0,0,"0","ilk","nxntanxn","iknxntanxn",NA,"NIKL","597515","iknxn",NA,1,0,0,NA,2.03585512603016
"910","ilk-nxntatxnka","ik.nxn.ta.txn.ka","lk-n","kn",0,1,0,0,"0","ilk","nxntatxnka","iknxntatxnka",NA,"NIKL","597515","iNnxntatvNka",NA,1,1,0,NA,2.07290060504795
"911","ilk-nxnte","ik.nxn.te","lk-n","kn",0,0,0,0,"0","ilk","nxnte","iknxnte",NA,"NIKL","597515","ilknxnte",NA,0,0,0,NA,1.57277765008592
"912","ilk-nxnteto","ik.nxn.te.to","lk-n","kn",0,1,0,0,"0","ilk","nxnteto","iknxnteto",NA,"NIKL","597515","iknxnteto",NA,1,0,0,NA,1
"913","ilk-nxn","il.nxn","lk-n","ln",1,0,0,0,"0","ilk","nxn","ilnxn",NA,"NIKL","597515","ilnxn",NA,0,0,0,NA,2.48915955773431
"921","ilk-nxntakvna","il.nxn.ta.kv.na","lk-n","ln",1,0,0,0,"0","ilk","nxntakvna","ilnxntakvna",NA,"NIKL","597515","ilnxntakvna",NA,0,0,0,NA,1.13250004525469
"922","ilk-nxntatxnka","il.nxn.ta.tvn.ka","lk-n","ln",1,0,0,0,"0","ilk","nxntatxnka","ilnxntatvnka",NA,"NIKL","597515","iNnxntatvNka",NA,1,1,0,NA,2.07290060504795
"923","ilk-nxntatxnka","il.nxn.ta.txn.ka","lk-n","ln",1,0,0,0,"0","ilk","nxntatxnka","ilnxntatxnka",NA,"NIKL","597515","iNnxntatvNka",NA,1,1,0,NA,2.07290060504795
"924","ilk-nxn","ilk.nxn","lk-n","lkn",0,0,0,0,"0","ilk","nxn","ilknxn",NA,"NIKL","597515","ilnxn",NA,0,0,0,NA,2.48915955773431
"925","ilk-nxnte","ilk.nxn.te","lk-n","lkn",0,0,0,0,"0","ilk","nxnte","ilknxnte",NA,"NIKL","597515","ilknxnte",NA,0,0,0,NA,1.57277765008592
"926","ilk-nxn","iN.nxn","lk-n","Nn",0,1,1,0,"0","ilk","nxn","iNnxn",NA,"NIKL","597515","ilnxn",NA,0,0,0,NA,2.48915955773431
"929","ilk-nxntatxnka","iN.nxn.ta.tvn.ka","lk-n","Nn",0,1,1,0,"0","ilk","nxntatxnka","iNnxntatvnka",NA,"NIKL","597515","iNnxntatvNka",NA,1,1,0,NA,2.07290060504795
"930","cispalp-nxntako","cis.palp.nxn.ta.ko","lp-n","lpn",0,0,0,0,"0","cispalp","nxntako","cispalpnxntako",NA,"NIKL","597515","cispalpnxntako",0,0,0,0,NA,1.29572376901947
"931","cispalp-nxn","cis.balp.nxn","lp-n","lpn",0,0,0,0,"0","cispalp","nxn","cisbalpnxn",NA,"NIKL","597515","cisbalpnxn",1,0,0,0,NA,1.52448837346863
"932","halT-nxn","hal.lxn","lT-n","ll",1,0,0,1,"0","halT","nxn","hallxn",NA,"NIKL","597515","hallxn",1,0,0,1,NA,2.24154762865462
"934","kulm-nxn","kul.nxn","lm-n","ln",1,0,0,0,"0","kulm","nxn","kulnxn",NA,"NIKL","597515","kumnxn",1,1,1,0,NA,1.73044086814838
"935","ilk-nxn","il.kweh gweh nweh tweh dweh lweh mweh pweh bweh sweh Sweh weh cweh Jweh Cweh Kweh Tweh Pweh hweh.nxn","lk-n","lNn",0,0,1,0,"0","ilk","nxn","ilkweh gweh nweh tweh dweh lweh mweh pweh bweh sweh Sweh weh cweh Jweh Cweh Kweh Tweh Pweh hwehnxn",NA,"NIKL","597515","ilnxn",NA,0,0,0,NA,2.48915955773431
"936","ilk-nxn","il.lxn","lk-n","ll",1,0,0,1,"0","ilk","nxn","illxn",NA,"NIKL","597515","ilnxn",NA,0,0,0,NA,2.48915955773431
"937","salm-nxntatxnka","Sam.nxn.ta.txN.ka","lm-n","mn",0,1,0,0,"0","salm","nxntatxnka","SamnxntatxNka",NA,"NIKL","597515","SamnxntatxNka",1,1,1,0,NA,1.67270212962776
"939","nxlk-nxn","nxN.nxn","lk-n","Nn",0,1,1,0,"0","nxlk","nxn","nxNnxn",NA,"NIKL","597515","nxlnxn",1,0,0,0,NA,2.55563963617084
"942","ilk-nxntatxnci","ilk.nxn.ta.txn.ci","lk-n","lkn",0,0,0,0,"0","ilk","nxntatxnci","ilknxntatxnci",NA,"NIKL","597515","ilknxntatxnci",NA,0,0,0,NA,1.78179743628068
"944","ilk-nxntatxnka","iN.nxn.ta.tvN.ka","lk-n","Nn",0,1,1,0,"0","ilk","nxntatxnka","iNnxntatvNka",NA,"NIKL","597515","iNnxntatvNka",NA,1,1,0,NA,2.07290060504795
"945","kxlk-nxn","kxN.nxn","lk-n","Nn",0,1,1,0,"0","kxlk","nxn","kxNnxn",NA,"NIKL","597515","kxknxn",1,1,0,0,NA,3.15826848606482
"946","palp-nxn","palp.nxn","lp-n","lpn",0,0,0,0,"0","palp","nxn","palpnxn",NA,"NIKL","597515","palpnxn",0,0,0,0,NA,2.74348170529233
"950","palp-nxntanxn","pam.nxn.ta.nxn","lp-n","mn",0,1,1,0,"0","palp","nxntanxn","pamnxntanxn",NA,"NIKL","597515","pamnxn",1,1,1,0,NA,1.77471700030728
"951","ilk-nxnte","iN.nxn.te","lk-n","Nn",0,1,1,0,"0","ilk","nxnte","iNnxnte",NA,"NIKL","597515","ilknxnte",NA,0,0,0,NA,1.57277765008592
"953","ilk-nxntako","il.nxn.ta.ko","lk-n","ln",1,0,0,0,"0","ilk","nxntako","ilnxntako",NA,"NIKL","597515","ilnxntako",NA,0,0,0,NA,1.43531343914714
"954","talm-nxntako","tal.mxn.ta.ko","lm-n","lm",1,0,0,0,"0","talm","nxntako","talmxntako",NA,"NIKL","597515","tamnxntako",1,1,1,0,NA,1.36325773070563
"959","palp-nxn","palm.nxn","lp-n","lmn",0,0,1,0,"0","palp","nxn","palmnxn",NA,"NIKL","597515","palpnxn",0,0,0,0,NA,2.74348170529233
"960","nxlk-nxntacanha","nxN.nxn.ta.ca.na","lk-n","Nn",0,1,1,0,"0","nxlk","nxntacanha","nxNnxntacana",NA,"NIKL","597515","nxNnxntacana",1,1,1,0,NA,1
"962","talm-nxntamyvnsv","tam.nxn.ta.myvn.sv","lm-n","mn",0,1,0,0,"0","talm","nxntamyvnsv","tamnxntamyvnsv",NA,"NIKL","597515","tamyvnsv",1,1,0,0,NA,1
"963","Jalp-nyako","Jap.nya.ko","lp-n","pn",0,1,0,0,"0","Jalp","nyako","Japnyako",NA,"NIKL","597515","Japnyako",1,1,0,0,NA,1
"964","kxlk-nxnte","kxl.kweh gweh nweh tweh dweh lweh mweh pweh bweh sweh Sweh weh cweh Jweh Cweh Kweh Tweh Pweh hweh.nxn.te","lk-n","lNn",0,0,1,0,"0","kxlk","nxnte","kxlkweh gweh nweh tweh dweh lweh mweh pweh bweh sweh Sweh weh cweh Jweh Cweh Kweh Tweh Pweh hwehnxnte",NA,"NIKL","597515","kxNnxnte",1,1,1,0,NA,2.19199672368785
"968","nxlk-nxntanxn","nxN.nxn.ta.nxn","lk-n","Nn",0,1,1,0,"0","nxlk","nxntanxn","nxNnxntanxn",NA,"NIKL","597515","nxNnxn",1,1,1,0,NA,1.94165984124832
"969","nxlk-nxnta","nxN.nxn.ta","lk-n","Nn",0,1,1,0,"0","nxlk","nxnta","nxNnxnta",NA,"NIKL","597515","nxNnxnta",1,1,1,0,NA,1.25351605299239
"970","nxlk-nxntani","nxN.nxn.ta.ni","lk-n","Nn",0,1,1,0,"0","nxlk","nxntani","nxNnxntani",NA,"NIKL","597515","nxNnxntani",1,1,1,0,NA,1
"972","nxlk-nxn","nxl.kweh gweh nweh tweh dweh lweh mweh pweh bweh sweh Sweh weh cweh Jweh Cweh Kweh Tweh Pweh hweh.nxn","lk-n","lNn",0,0,1,0,"0","nxlk","nxn","nxlkweh gweh nweh tweh dweh lweh mweh pweh bweh sweh Sweh weh cweh Jweh Cweh Kweh Tweh Pweh hwehnxn",NA,"NIKL","597515","nxlnxn",1,0,0,0,NA,2.55563963617084
"973","kxlk-nxntakvna","kxN.nxn.ta.kv.na","lk-n","Nn",0,1,1,0,"0","kxlk","nxntakvna","kxNnxntakvna",NA,"NIKL","597515","kxNnxntakvna",1,1,1,0,NA,1.16857417397259
"974","palp-nxn","pal.lxn","lp-n","ll",1,0,0,1,"0","palp","nxn","pallxn",NA,"NIKL","597515","palpnxn",0,0,0,0,NA,2.74348170529233
"975","bop-keSta","bopgeSta","p-k","pg",0,0,NA,NA,"yes","bop","keSta","bopgeSta",NA,"Ko","597515","bopgeSta",NA,NA,NA,NA,1,1.18973917376944
"976","vps-keSvyo","vpsgeSvyo","ps-k","psg",0,0,NA,NA,"yes","vps","keSvyo","vpsgeSvyo",NA,"Ko","597515","vpgeSvyo",NA,NA,NA,NA,1,1.45349620606322
"977","vps-keSvyo","vpkeSvyo","ps-k","pk",1,0,NA,NA,"no","vps","keSvyo","vpkeSvyo",NA,"Ko","597515","vpgeSvyo",NA,NA,NA,NA,1,1.45349620606322
"978","vps-keSvyo","vpgeSvyo","ps-k","pg",1,0,NA,NA,"yes","vps","keSvyo","vpgeSvyo",NA,"Ko","597515","vpgeSvyo",NA,NA,NA,NA,1,1.45349620606322
"979","vps-ki","vpsgi","ps-k","psg",0,0,NA,NA,"yes","vps","ki","vpsgi",NA,"Ko","597515","vpsgi",NA,NA,NA,NA,1,4.00246394973561
"980","vps-ki","vpki","ps-k","pk",1,0,NA,NA,"no","vps","ki","vpki",NA,"Ko","597515","vpsgi",NA,NA,NA,NA,1,4.00246394973561
"981","vps-ki","vpgi","ps-k","pg",1,0,NA,NA,"yes","vps","ki","vpgi",NA,"Ko","597515","vpsgi",NA,NA,NA,NA,1,4.00246394973561
"982","vps-ta","vpsda","ps-t","psd",0,0,NA,NA,"yes","vps","ta","vpsda",NA,"Ko","597515","vpta",NA,NA,NA,NA,0,11.5560212391772
"983","vps-ta","vpta","ps-t","pt",1,0,NA,NA,"no","vps","ta","vpta",NA,"Ko","597515","vpta",NA,NA,NA,NA,0,11.5560212391772
"984","vps-ta","vpda","ps-t","pd",1,0,NA,NA,"yes","vps","ta","vpda",NA,"Ko","597515","vpta",NA,NA,NA,NA,0,11.5560212391772
"985","vps-cyo","vpsJyo","ps-c","psJ",0,0,NA,NA,"yes","vps","cyo","vpsJyo",NA,"Ko","597515","vpJyo",NA,NA,NA,NA,0,2.07567438176515
"986","vps-cyo","vpcyo","ps-c","pc",1,0,NA,NA,"no","vps","cyo","vpcyo",NA,"Ko","597515","vpJyo",NA,NA,NA,NA,0,2.07567438176515
"987","vps-cyo","vpJyo","ps-c","pJ",1,0,NA,NA,"yes","vps","cyo","vpJyo",NA,"Ko","597515","vpJyo",NA,NA,NA,NA,0,2.07567438176515
"988","vps-ci","vpsJi","ps-c","psJ",0,0,NA,NA,"yes","vps","ci","vpsJi",NA,"Ko","597515","vpci",NA,NA,NA,NA,0,9.32816953808494
"989","vps-ci","vpci","ps-c","pc",1,0,NA,NA,"no","vps","ci","vpci",NA,"Ko","597515","vpci",NA,NA,NA,NA,0,9.32816953808494
"990","vps-ci","vpJi","ps-c","pJ",1,0,NA,NA,"yes","vps","ci","vpJi",NA,"Ko","597515","vpci",NA,NA,NA,NA,0,9.32816953808494
"991","vps-ko","vpsgo","ps-k","psg",0,0,NA,NA,"yes","vps","ko","vpsgo",NA,"Ko","597515","vpsgo",NA,NA,NA,NA,1,4.27509484936939
"992","vps-ko","vpko","ps-k","pk",1,0,NA,NA,"no","vps","ko","vpko",NA,"Ko","597515","vpsgo",NA,NA,NA,NA,1,4.27509484936939
"993","vps-ko","vpgo","ps-k","pg",1,0,NA,NA,"yes","vps","ko","vpgo",NA,"Ko","597515","vpsgo",NA,NA,NA,NA,1,4.27509484936939
"994","vps-kuna","vpsguna","ps-k","psg",0,0,NA,NA,"yes","vps","kuna","vpsguna",NA,"Ko","597515","vpkuna",NA,NA,NA,NA,0,2.47839162883726
"995","vps-kuna","vpkuna","ps-k","pk",1,0,NA,NA,"no","vps","kuna","vpkuna",NA,"Ko","597515","vpkuna",NA,NA,NA,NA,0,2.47839162883726
"996","vps-kuna","vpguna","ps-k","pg",1,0,NA,NA,"yes","vps","kuna","vpguna",NA,"Ko","597515","vpkuna",NA,NA,NA,NA,0,2.47839162883726
"998","vps-te","vpsde","ps-t","psd",0,0,NA,NA,"yes","vps","te","vpsde",NA,"Ko","597515","vpte",NA,NA,NA,NA,0,4.84364653075732
"999","vps-te","vpte","ps-t","pt",1,0,NA,NA,"no","vps","te","vpte",NA,"Ko","597515","vpte",NA,NA,NA,NA,0,4.84364653075732
"1000","vps-te","vpde","ps-t","pd",1,0,NA,NA,"yes","vps","te","vpde",NA,"Ko","597515","vpte",NA,NA,NA,NA,0,4.84364653075732
"1001","vps-canha","vpsJanha","ps-c","psJ",0,0,NA,NA,"yes","vps","canha","vpsJanha",NA,"Ko","597515","vpsJanha",NA,NA,NA,NA,0,2.71211549444177
"1002","vps-canha","vpcanha","ps-c","pc",1,0,NA,NA,"no","vps","canha","vpcanha",NA,"Ko","597515","vpsJanha",NA,NA,NA,NA,0,2.71211549444177
"1003","vps-canha","vpJanha","ps-c","pJ",1,0,NA,NA,"yes","vps","canha","vpJanha",NA,"Ko","597515","vpsJanha",NA,NA,NA,NA,0,2.71211549444177
"1007","Jic-ci","JicJci","c-c","Jc",0,0,NA,NA,"yes","Jic","ci","JicJci",NA,"Ko","597515","JicJci",NA,NA,NA,NA,0,1.66826384074867
"1008","goc-ca","goJca","c-c","Jc",0,0,NA,NA,"yes","goc","ca","goJca",NA,"Ko","597515","goJca",NA,NA,NA,NA,1,1.36082763487954
"1009","goc-ci","goJci","c-c","Jc",0,0,NA,NA,"yes","goc","ci","goJci",NA,"Ko","597515","goJci",NA,NA,NA,NA,1,1.34233934807526
"1010","mac-ciman","macJiman","c-c","cJ",0,0,NA,NA,"yes","mac","ciman","macJiman",NA,"Ko","597515","macJiman",NA,NA,NA,NA,0,1.22607039423947
"1011","kac-ko","kacgo","c-k","cg",0,0,NA,NA,"yes","kac","ko","kacgo",NA,"Ko","597515","kacgo",NA,NA,NA,NA,1,1.45408668999761
"1012","Cac-keSv","CacgeSv","c-k","cg",0,0,NA,NA,"yes","Cac","keSv","CacgeSv",NA,"Ko","597515","CacgeSv",NA,NA,NA,NA,1,1.15983157447057
"1013","Cac-ko","Cacgo","c-k","cg",0,0,NA,NA,"yes","Cac","ko","Cacgo",NA,"Ko","597515","Cacgo",NA,NA,NA,NA,1,1.43749712948897
"1014","Jic-ki","Jicgi","c-k","cg",0,0,NA,NA,"yes","Jic","ki","Jicgi",NA,"Ko","597515","Jicgi",NA,NA,NA,NA,1,1.41596125971382
"1015","nxc-ke","nxcge","c-k","cg",0,0,NA,NA,"yes","nxc","ke","nxcge",NA,"Ko","597515","nxcge",NA,NA,NA,NA,1,1
"1016","mac-keSci","macgeSci","c-k","cg",0,0,NA,NA,"yes","mac","keSci","macgeSci",NA,"Ko","597515","macgeSci",NA,NA,NA,NA,1,1.15440937479482
"1017","kac-ta","kacda","c-t","cd",0,0,NA,NA,"yes","kac","ta","kacda",NA,"Ko","597515","kacda",NA,NA,NA,NA,1,1.40737033641748
"1018","mac-ta","macda","c-t","cd",0,0,NA,NA,"yes","mac","ta","macda",NA,"Ko","597515","macda",NA,NA,NA,NA,1,1.48406924537027
"1019","Cac-taka","Cacdaka","c-t","cd",0,0,NA,NA,"yes","Cac","taka","Cacdaka",NA,"Ko","597515","Cacdaka",NA,NA,NA,NA,1,1.28833314957019
"1020","nac-ta","nacda","c-t","cd",0,0,NA,NA,"yes","nac","ta","nacda",NA,"Ko","597515","nacda",NA,NA,NA,NA,1,1
"1022","mac-te","macde","c-t","cd",0,0,NA,NA,"yes","mac","te","macde",NA,"Ko","597515","macde",NA,NA,NA,NA,1,1.40719646893175
"1023","tag-ca","tagJa","g-c","gJ",0,0,NA,NA,"yes","tag","ca","tagJa",NA,"Ko","597515","tagJa",NA,NA,NA,NA,1,1.39613858157549
"1024","tag-ci","tagJi","g-c","gJ",0,0,NA,NA,"yes","tag","ci","tagJi",NA,"Ko","597515","tagJi",NA,NA,NA,NA,1,1.46050469609221
"1025","tag-ko","taggo","g-k","gg",0,0,NA,NA,"yes","tag","ko","taggo",NA,"Ko","597515","taggo",NA,NA,NA,NA,1,1.73070933758578
"1026","Jik-ca","JikJa","k-c","kJ",0,0,NA,NA,"yes","Jik","ca","JikJa",NA,"Ko","597515","JikJa",NA,NA,NA,NA,0,1.69678461564881
"1027","mvk-ca","mvkJa","k-c","kJ",0,0,NA,NA,"yes","mvk","ca","mvkJa",NA,"Ko","597515","mvkJa",NA,NA,NA,NA,0,1.60328809428518
"1028","mvk-ci","mvkJi","k-c","kJ",0,0,NA,NA,"yes","mvk","ci","mvkJi",NA,"Ko","597515","mvkJi",NA,NA,NA,NA,0,2.0682661868083
"1029","dok-kaTcanha","dokgaTcanha","k-k","kg",0,0,NA,NA,"yes","dok","kaTcanha","dokgaTcanha",NA,"Ko","597515","dokgaTcanha",NA,NA,NA,NA,1,1
"1030","cuk-keSv","cukgeSv","k-k","kg",0,0,NA,NA,"yes","cuk","keSv","cukgeSv",NA,"Ko","597515","cukgeSv",NA,NA,NA,NA,1,1
"1031","mvk-ku","mvkgu","k-k","kg",0,0,NA,NA,"yes","mvk","ku","mvkgu",NA,"Ko","597515","mvkgu",NA,NA,NA,NA,1,1.5878956567502
"1032","cuk-keSnxnte","cukgeSnxnte","k-k","kg",0,0,NA,NA,"yes","cuk","keSnxnte","cukgeSnxnte",NA,"Ko","597515","cukgeSnxnte",NA,NA,NA,NA,1,1
"1034","dok-kaTte","dokgaTte","k-k","kg",0,0,NA,NA,"yes","dok","kaTte","dokgaTte",NA,"Ko","597515","dokgaTte",NA,NA,NA,NA,1,1
"1036","mvk-keSta","mvkgeSta","k-k","kg",0,0,NA,NA,"yes","mvk","keSta","mvkgeSta",NA,"Ko","597515","mvkgeSta",NA,NA,NA,NA,1,1.26585959769747
"1037","mvk-keSsxpnita","mvkgeSsxpnita","k-k","kg",0,0,NA,NA,"yes","mvk","keSsxpnita","mvkgeSsxpnita",NA,"Ko","597515","mvkgeSsxpnita",NA,NA,NA,NA,1,1
"1038","mvk-ko","mvkgo","k-k","kg",0,0,NA,NA,"yes","mvk","ko","mvkgo",NA,"Ko","597515","mvkgo",NA,NA,NA,NA,1,1.75342338003276
"1040","mvk-ki","mvkgi","k-k","kg",0,0,NA,NA,"yes","mvk","ki","mvkgi",NA,"Ko","597515","mvkgi",NA,NA,NA,NA,1,1.63283643212524
"1041","Jik-ko","Jikgo","k-k","kg",0,0,NA,NA,"yes","Jik","ko","Jikgo",NA,"Ko","597515","Jikgo",NA,NA,NA,NA,1,2.08423854029613
"1042","cak-ko","cakgo","k-k","kg",0,0,NA,NA,"yes","cak","ko","cakgo",NA,"Ko","597515","cakgo",NA,NA,NA,NA,1,2.21845010825538
"1043","mvk-tvlako","mvkdvlako","k-t","kd",0,0,NA,NA,"yes","mvk","tvlako","mvkdvlako",NA,"Ko","597515","mvkdvlako",NA,NA,NA,NA,1,1.22607578378287
"1044","cak-ta","cakda","k-t","kd",0,0,NA,NA,"yes","cak","ta","cakda",NA,"Ko","597515","cakda",NA,NA,NA,NA,1,1.44652079742142
"1045","mvk-taka","mvkdaka","k-t","kd",0,0,NA,NA,"yes","mvk","taka","mvkdaka",NA,"Ko","597515","mvkdaka",NA,NA,NA,NA,1,1.29583890416014
"1046","mvk-tolok","mvkdolok","k-t","kd",0,0,NA,NA,"yes","mvk","tolok","mvkdolok",NA,"Ko","597515","mvkdolok",NA,NA,NA,NA,1,1.15829106890518
"1048","cak-tvlako","cakdvlako","k-t","kd",0,0,NA,NA,"yes","cak","tvlako","cakdvlako",NA,"Ko","597515","cakdvlako",NA,NA,NA,NA,1,1.18485431560302
"1049","cop-canha","copJanha","p-c","pJ",0,0,NA,NA,"yes","cop","canha","copJanha",NA,"Ko","597515","copJanha",NA,NA,NA,NA,0,1
"1050","Cup-ci","CupJi","p-c","pJ",0,0,NA,NA,"yes","Cup","ci","CupJi",NA,"Ko","597515","CupJi",NA,NA,NA,NA,0,1.37773182991233
"1051","Cakap-ci","CakapJi","p-c","pJ",0,0,NA,NA,"yes","Cakap","ci","CakapJi",NA,"Ko","597515","CakapJi",0,NA,NA,NA,0,1.20367356737815
"1052","Cup-canha","CupJanha","p-c","pJ",0,0,NA,NA,"yes","Cup","canha","CupJanha",NA,"Ko","597515","CupJanha",NA,NA,NA,NA,0,1.49464536112181
"1053","nup-ci","nupJi","p-c","pJ",0,0,NA,NA,"yes","nup","ci","nupJi",NA,"Ko","597515","nupJi",NA,NA,NA,NA,0,1
"1054","kapyvp-ci","kapyvpJi","p-c","pJ",0,0,NA,NA,"yes","kapyvp","ci","kapyvpJi",NA,"Ko","597515","kapyvpJi",0,NA,NA,NA,0,1.15691371158138
"1055","tvp-ci","tvpJi","p-c","pJ",0,0,NA,NA,"yes","tvp","ci","tvpJi",NA,"Ko","597515","tvpJi",NA,NA,NA,NA,0,1.42101924460701
"1056","musvp-ci","musvpJi","p-c","pJ",0,0,NA,NA,"yes","musvp","ci","musvpJi",NA,"Ko","597515","musvpJi",0,NA,NA,NA,0,1
"1057","migxlvp-ci","migxlvpJi","p-c","pJ",0,0,NA,NA,"yes","migxlvp","ci","migxlvpJi",NA,"Ko","597515","migxlvpJi",0,NA,NA,NA,1,1.19665498176975
"1058","swip-ci","swipJi","p-c","pJ",0,0,NA,NA,"yes","swip","ci","swipJi",NA,"Ko","597515","swipJi",0,NA,NA,NA,0,1.25390597961625
"1059","siP-ci","siPJi","p-c","pJ",0,0,NA,NA,"yes","siP","ci","siPJi",NA,"Ko","597515","siPJi",NA,NA,NA,NA,0,2.2404214669284
"1060","vlyvp-ci","vlyvpJi","p-c","pJ",0,0,NA,NA,"yes","vlyvp","ci","vlyvpJi",NA,"Ko","597515","vlyvpJi",0,NA,NA,NA,0,1.27501494468799
"1061","ip-ca","ipJa","p-c","pJ",0,0,NA,NA,"yes","ip","ca","ipJa",NA,"Ko","597515","ipJa",NA,NA,NA,NA,0,2.07984120321498
"1062","cap-ca","capJa","p-c","pJ",0,0,NA,NA,"yes","cap","ca","capJa",NA,"Ko","597515","capJa",NA,NA,NA,NA,0,1.56651205602927
"1063","ciP-ko","ciPgo","P-k","Pg",0,0,NA,NA,"yes","ciP","ko","ciPgo",NA,"Ko","597515","ciPgo",NA,NA,NA,NA,1,1
"1064","bop-keSv","bopgeSv","p-k","pg",0,0,NA,NA,"yes","bop","keSv","bopgeSv",NA,"Ko","597515","bopgeSv",NA,NA,NA,NA,1,1.22395872139158
"1065","bop-ki","bopgi","p-k","pg",0,0,NA,NA,"yes","bop","ki","bopgi",NA,"Ko","597515","bopgi",NA,NA,NA,NA,1,1.74692852392208
"1066","ip-ko","ipgo","p-k","pg",0,0,NA,NA,"yes","ip","ko","ipgo",NA,"Ko","597515","ipgo",NA,NA,NA,NA,1,2.48355215539741
"1067","cap-ko","capgo","p-k","pg",0,0,NA,NA,"yes","cap","ko","capgo",NA,"Ko","597515","capgo",NA,NA,NA,NA,1,1.07483874233408
"1068","kapyvp-ko","kapyvpgo","p-k","pg",0,0,NA,NA,"yes","kapyvp","ko","kapyvpgo",NA,"Ko","597515","kapyvpgo",0,NA,NA,NA,1,1.20095615432278
"1069","collip-ki","collipgi","p-k","pg",0,0,NA,NA,"yes","collip","ki","collipgi",NA,"Ko","597515","collipgi",0,NA,NA,NA,1,1.19913861298818
"1070","Cup-keSta","CupgeSta","p-k","pg",0,0,NA,NA,"yes","Cup","keSta","CupgeSta",NA,"Ko","597515","CupgeSta",NA,NA,NA,NA,1,1.23609256112792
"1071","kwiyvp-kuna","kwiyvpguna","p-k","pg",0,0,NA,NA,"yes","kwiyvp","kuna","kwiyvpguna",NA,"Ko","597515","kwiyvpguna",0,NA,NA,NA,1,1.08539858264442
"1072","tvp-kuna","tvpguna","p-k","pg",0,0,NA,NA,"yes","tvp","kuna","tvpguna",NA,"Ko","597515","tvpguna",NA,NA,NA,NA,1,1.18938630391609
"1073","migxlvp-kin","migxlvpgin","p-k","pg",0,0,NA,NA,"yes","migxlvp","kin","migxlvpgin",NA,"Ko","597515","migxlvpgin",0,NA,NA,NA,1,1.19352595439865
"1074","putxlvp-ko","putxlvpgo","p-k","pg",0,0,NA,NA,"yes","putxlvp","ko","putxlvpgo",NA,"Ko","597515","putxlvpgo",0,NA,NA,NA,1,1.27778741966783
"1076","siP-ko","siPgo","P-k","pg",0,0,NA,NA,"yes","siP","ko","siPgo",NA,"Ko","597515","siPgo",NA,NA,NA,NA,1,2.09734257913107
"1077","siP-ku","siPgu","P-k","pg",0,0,NA,NA,"yes","siP","ku","siPgu",NA,"Ko","597515","siPgu",NA,NA,NA,NA,1,1.63378667089484
"1078","vlyvp-ke","vlyvpge","p-k","pg",0,0,NA,NA,"yes","vlyvp","ke","vlyvpge",NA,"Ko","597515","vlyvpge",0,NA,NA,NA,1,1.30614108034043
"1081","cap-ku","capgo","p-k","pg",0,0,NA,NA,"yes","cap","ku","capgo",NA,"Ko","597515","capgo",NA,NA,NA,NA,1,1.30034906084861
"1082","cap-kika","capgo","p-k","pg",0,0,NA,NA,"yes","cap","kika","capgo",NA,"Ko","597515","capgo",NA,NA,NA,NA,1,1.16213167889933
"1083","cip-ko","cipgo","p-k","pg",0,0,NA,NA,"yes","cip","ko","cipgo",NA,"Ko","597515","cipgo",NA,NA,NA,NA,1,2.00982836944668
"1084","pankap-sxpnita","pankapSxpnita","p-s","pS",0,0,NA,NA,"yes","pankap","sxpnita","pankapSxpnita",NA,"Ko","597515","pankapSxpnita",0,NA,NA,NA,0,1.1993943590395
"1086","kap-sita","kapSita","p-s","pS",0,0,NA,NA,"yes","kap","sita","kapSita",NA,"Ko","597515","kapSita",NA,NA,NA,NA,0,1.41421356237309
"1087","kap-sita","kapsita","p-s","ps",0,0,NA,NA,"no","kap","sita","kapsita",NA,"Ko","597515","kapSita",NA,NA,NA,NA,0,1.41421356237309
"1089","siP-so","siPSo","P-s","PS",0,0,NA,NA,"yes","siP","so","siPSo",NA,"Ko","597515","siPSo",NA,NA,NA,NA,0,1
"1090","komap-sxpnita","komapSxpnita","p-s","pS",0,0,NA,NA,"yes","komap","sxpnita","komapSxpnita",NA,"Ko","597515","komapSxpnita",0,NA,NA,NA,0,1
"1091","vps-kvtxnyo","vpsgvtxnyo","ps-k","psg",0,0,NA,NA,"yes","vps","kvtxnyo","vpsgvtxnyo",NA,"Ko","597515","vpgvtxnyo",NA,NA,NA,NA,1,1.38711403082041
"1092","vps-kvtxnyo","vpkvtxnyo","ps-k","pk",1,0,NA,NA,"no","vps","kvtxnyo","vpkvtxnyo",NA,"Ko","597515","vpgvtxnyo",NA,NA,NA,NA,1,1.38711403082041
"1093","vps-kvtxnyo","vpgvtxnyo","ps-k","pg",1,0,NA,NA,"yes","vps","kvtxnyo","vpgvtxnyo",NA,"Ko","597515","vpgvtxnyo",NA,NA,NA,NA,1,1.38711403082041
"1094","kwiyvp-ta","kwiyvpda","p-t","pd",0,0,NA,NA,"yes","kwiyvp","ta","kwiyvpda",NA,"Ko","597515","kwiyvpda",0,NA,NA,NA,1,1.11479367430934
"1095","tvp-ta","tvpda","p-t","pd",0,0,NA,NA,"yes","tvp","ta","tvpda",NA,"Ko","597515","tvpda",NA,NA,NA,NA,1,1.3663146122342
