...1,Trial_Nr,Trial_Id,Exp_Subject_Id,OptionChosen,TargetWord,knowledge,StemType,Frequency,AffixInitialSegment,Stem_romanization,Affix_romanization,Word_romanization,Tensification,Nasalization,L_deletion,C_deletion,Lateralization,UR,JunctureType,Production_R,correct_wrong
382,163,99,567753,option_1,눅어,1,C,nonce,Vowel,nuk,v,nukv,0.0,,,,,k-v,C+Vowel,nukv,yes
383,36,172,567753,option_1,눅나,1,C,nonce,Sonorant,nuk,na,nukna,,1.0,,,,k-n,C+Sonorant,nuNna,yes
384,164,160,567753,option_3,늙다,5,lC,high,Obstruent,nxlk,ta,nxlkta,1.0,,0.0,1.0,,lk-t,lC+Obstruent,nxlda,no
385,75,137,567753,option_4,늙나,5,lC,high,Sonorant,nxlk,na,nxlkna,,0.0,0.0,1.0,0.0,lk-n,lC+Sonorant,nxlna,no
386,2,130,567753,option_1,늙어,5,lC,high,Vowel,nxlk,v,nxlkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,nxlkv,yes
387,175,25,567753,option_3,덟나,1,lC,nonce,Sonorant,tvlp,na,tvlpna,,0.0,1.0,0.0,0.0,lp-n,lC+Sonorant,tvpna,no
388,157,23,567753,option_1,덟어,1,lC,nonce,Vowel,tvlp,v,tvlpv,0.0,,0.0,0.0,,lp-v,lC+Vowel,tvlpv,yes
389,108,144,567753,option_3,덟다,1,lC,nonce,Obstruent,tvlp,ta,tvlpta,1.0,,0.0,1.0,,lp-t,lC+Obstruent,tvlda,no
390,155,52,567753,option_1,독나,1,C,nonce,Sonorant,tok,na,tokna,,1.0,,,,k-n,C+Sonorant,toNna,yes
391,11,116,567753,option_2,독다,1,C,nonce,Obstruent,tok,ta,tokta,1.0,,,,,k-t,C+Obstruent,tokda,yes
392,98,79,567753,option_1,독아,1,C,nonce,Vowel,tok,a,toka,0.0,,,,,k-a,C+Vowel,toka,yes
393,33,134,567753,option_1,둡나,1,C,nonce,Sonorant,tup,na,tupna,,1.0,,,,p-n,C+Sonorant,tumna,yes
394,146,140,567753,option_2,둡다,1,C,nonce,Obstruent,tup,ta,tupta,1.0,,,,,p-t,C+Obstruent,tupda,yes
395,136,12,567753,option_1,둡어,1,C,nonce,Vowel,tup,v,tupv,0.0,,,,,p-v,C+Vowel,tupv,yes
396,42,164,567753,option_1,듥어,1,lC,nonce,Vowel,txlk,v,txlkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,txlkv,yes
397,52,139,567753,option_4,듥나,1,lC,nonce,Sonorant,txlk,na,txlkna,,0.0,0.0,1.0,0.0,lk-n,lC+Sonorant,txlna,no
398,86,178,567753,option_3,듥다,1,lC,nonce,Obstruent,txlk,ta,txlkta,1.0,,0.0,1.0,,lk-t,lC+Obstruent,txlda,no
399,66,68,567753,option_3,떫나,5,lC,low,Sonorant,dvlp,na,dvlpna,,0.0,1.0,0.0,0.0,lp-n,lC+Sonorant,dvpna,no
400,62,89,567753,option_1,떫어,5,lC,low,Vowel,dvlp,v,dvlpv,0.0,,0.0,0.0,,lp-v,lC+Vowel,dvlpv,yes
401,73,180,567753,option_3,떫다,5,lC,low,Obstruent,dvlp,ta,dvlpta,1.0,,0.0,1.0,,lp-t,lC+Obstruent,dvlda,yes
402,149,127,567753,option_1,막아,5,C,high,Vowel,mak,a,maka,0.0,,,,,k-a,C+Vowel,maka,yes
403,17,45,567753,option_1,막나,5,C,high,Sonorant,mak,na,makna,,1.0,,,,k-n,C+Sonorant,maNna,yes
404,44,7,567753,option_2,막다,5,C,high,Obstruent,mak,ta,makta,1.0,,,,,k-t,C+Obstruent,makda,yes
405,125,36,567753,option_3,맑나,5,lC,high,Sonorant,malk,na,malkna,,0.0,1.0,0.0,0.0,lk-n,lC+Sonorant,makna,no
406,88,48,567753,option_3,맑다,5,lC,high,Obstruent,malk,ta,malkta,1.0,,0.0,1.0,,lk-t,lC+Obstruent,malda,yes
407,72,159,567753,option_1,맑아,5,lC,high,Vowel,malk,a,malka,0.0,,0.0,0.0,,lk-a,lC+Vowel,malka,yes
408,89,173,567753,option_5,멁나,3,lC,nonce,Sonorant,mvlk,na,mvlkna,,0.0,0.0,1.0,1.0,lk-n,lC+Sonorant,mvlla,no
409,48,149,567753,option_3,멁다,3,lC,nonce,Obstruent,mvlk,ta,mvlkta,1.0,,0.0,1.0,,lk-t,lC+Obstruent,mvlda,yes
410,133,150,567753,option_1,멁어,3,lC,nonce,Vowel,mvlk,v,mvlkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,mvlkv,yes
411,171,179,567753,option_1,묵나,3,C,low,Sonorant,muk,na,mukna,,1.0,,,,k-n,C+Sonorant,muNna,yes
412,15,168,567753,option_2,묵다,3,C,low,Obstruent,muk,ta,mukta,1.0,,,,,k-t,C+Obstruent,mukda,yes
413,50,66,567753,option_1,묵어,3,C,low,Vowel,muk,v,mukv,0.0,,,,,k-v,C+Vowel,mukv,yes
414,168,11,567753,option_1,묽어,4,lC,low,Vowel,mulk,v,mulkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,mulkv,yes
415,18,103,567753,option_3,묽나,4,lC,low,Sonorant,mulk,na,mulkna,,0.0,1.0,0.0,0.0,lk-n,lC+Sonorant,mukna,no
416,25,61,567753,option_3,묽다,4,lC,low,Obstruent,mulk,ta,mulkta,1.0,,0.0,1.0,,lk-t,lC+Obstruent,mulda,yes
417,31,74,567753,option_1,박나,5,C,high,Sonorant,pak,na,pakna,,1.0,,,,k-n,C+Sonorant,paNna,yes
418,19,69,567753,option_1,박아,5,C,high,Vowel,pak,a,paka,0.0,,,,,k-a,C+Vowel,paka,yes
419,104,71,567753,option_2,박다,5,C,high,Obstruent,pak,ta,pakta,1.0,,,,,k-t,C+Obstruent,pakda,yes
420,84,102,567753,option_3,밝다,5,lC,high,Obstruent,palk,ta,palkta,1.0,,0.0,1.0,,lk-t,lC+Obstruent,palda,yes
421,32,98,567753,option_1,밝나,5,lC,high,Sonorant,palk,na,palkna,,1.0,1.0,0.0,0.0,lk-n,lC+Sonorant,paNna,no
422,43,106,567753,option_1,밝아,5,lC,high,Vowel,palk,a,palka,0.0,,0.0,0.0,,lk-a,lC+Vowel,palka,yes
423,142,17,567753,option_3,밟나,5,lC,high,Sonorant,palp,na,palpna,,0.0,1.0,0.0,0.0,lp-n,lC+Sonorant,papna,no
424,102,91,567753,option_1,밟아,5,lC,high,Vowel,palp,a,palpa,0.0,,0.0,0.0,,lp-a,lC+Vowel,palpa,yes
425,123,44,567753,option_4,밟다,5,lC,high,Obstruent,palp,ta,palpta,1.0,,1.0,0.0,,lp-t,lC+Obstruent,papda,no
426,29,41,567753,option_1,뱉나,5,C,low,Sonorant,peT,na,peTna,,1.0,,,,T-n,C+Sonorant,penna,yes
427,64,84,567753,option_2,뱉다,5,C,low,Obstruent,peT,ta,peTta,1.0,,,,,T-t,C+Obstruent,petda,yes
428,76,80,567753,option_1,뱉어,5,C,low,Vowel,peT,v,peTv,0.0,,,,,T-v,C+Vowel,peTv,no
429,3,95,567753,option_1,법어,1,C,nonce,Vowel,kvp,v,kvpv,0.0,,,,,p-v,C+Vowel,pvpv,yes
430,71,33,567753,option_2,법나,1,C,nonce,Sonorant,kvp,na,kvpna,,0.0,,,,p-n,C+Sonorant,pvpna,no
431,93,166,567753,option_2,법다,1,C,nonce,Obstruent,kvp,ta,kvpta,1.0,,,,,p-t,C+Obstruent,pvpda,yes
432,96,97,567753,option_3,붉다,4,lC,high,Obstruent,pulk,ta,pulkta,1.0,,0.0,1.0,,lk-t,lC+Obstruent,pulda,yes
433,111,109,567753,option_1,붉어,4,lC,high,Vowel,pulk,v,pulkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,pulkv,yes
434,159,138,567753,option_1,붉나,4,lC,high,Sonorant,pulk,na,pulkna,,1.0,1.0,0.0,0.0,lk-n,lC+Sonorant,puNna,yes
435,7,131,567753,option_3,붍나,1,lC,nonce,Sonorant,pulT,na,pulTna,,0.0,1.0,0.0,0.0,lT-n,lC+Sonorant,putna,no
436,58,114,567753,option_1,붍어,1,lC,nonce,Vowel,pulT,v,pulTv,0.0,,0.0,0.0,,lT-v,lC+Vowel,pulTv,no
437,156,96,567753,option_4,붍다,1,lC,nonce,Obstruent,pulT,ta,pulTta,1.0,,1.0,0.0,,lT-t,lC+Obstruent,putda,no
438,8,141,567753,option_1,뽑나,5,C,high,Sonorant,p*op,na,p*opna,,1.0,,,,p-n,C+Sonorant,bomna,yes
439,81,121,567753,option_1,뽑아,5,C,high,Vowel,p*op,a,p*opa,0.0,,,,,p-a,C+Vowel,bopa,yes
440,24,145,567753,option_2,뽑다,5,C,high,Obstruent,p*op,ta,p*opta,1.0,,,,,p-t,C+Obstruent,bopda,yes
441,113,143,567753,option_1,속아,5,C,low,Vowel,sok,a,soka,0.0,,,,,k-a,C+Vowel,soka,yes
442,178,29,567753,option_2,속다,5,C,low,Obstruent,sok,ta,sokta,1.0,,,,,k-t,C+Obstruent,sokda,yes
443,37,132,567753,option_1,속나,5,C,low,Sonorant,sok,na,sokna,,1.0,,,,k-n,C+Sonorant,soNna,yes
444,34,85,567753,option_3,숡다,1,lC,nonce,Obstruent,sulk,ta,sulkta,1.0,,0.0,1.0,,lk-t,lC+Obstruent,sulda,yes
445,176,93,567753,option_1,숡나,1,lC,nonce,Sonorant,sulk,na,sulkna,,1.0,1.0,0.0,0.0,lk-n,lC+Sonorant,suNna,yes
446,69,169,567753,option_1,숡어,1,lC,nonce,Vowel,sulk,v,sulkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,sulkv,yes
447,38,86,567753,option_1,식어,5,C,low,Vowel,sik,v,sikv,0.0,,,,,k-v,C+Vowel,sikv,yes
448,12,24,567753,option_1,식나,5,C,low,Sonorant,sik,na,sikna,,1.0,,,,k-n,C+Sonorant,siNna,yes
449,151,46,567753,option_2,식다,5,C,low,Obstruent,sik,ta,sikta,1.0,,,,,k-t,C+Obstruent,sikda,yes
450,116,16,567753,option_2,썩다,5,C,high,Obstruent,s*vk,ta,s*vkta,1.0,,,,,k-t,C+Obstruent,Svkda,yes
451,27,30,567753,option_1,썩어,5,C,high,Vowel,s*vk,v,s*vkv,0.0,,,,,k-v,C+Vowel,Svkv,yes
452,180,115,567753,option_1,썩나,5,C,high,Sonorant,s*vk,na,s*vkna,,1.0,,,,k-n,C+Sonorant,SvNna,yes
453,100,58,567753,option_2,씹다,5,C,high,Obstruent,s*ip,ta,s*ipta,1.0,,,,,p-t,C+Obstruent,Sipda,yes
454,150,94,567753,option_1,씹나,5,C,high,Sonorant,s*ip,na,s*ipna,,1.0,,,,p-n,C+Sonorant,Simna,yes
455,145,87,567753,option_1,씹어,5,C,high,Vowel,s*ip,v,s*ipv,0.0,,,,,p-v,C+Vowel,Sipv,yes
456,63,40,567753,option_4,앍나,1,lC,nonce,Sonorant,alk,na,alkna,,0.0,0.0,1.0,0.0,lk-n,lC+Sonorant,alna,no
457,53,83,567753,option_3,앍다,1,lC,nonce,Obstruent,alk,ta,alkta,1.0,,0.0,1.0,,lk-t,lC+Obstruent,alda,no
458,152,117,567753,option_1,앍아,1,lC,nonce,Vowel,alk,a,alka,0.0,,0.0,0.0,,lk-a,lC+Vowel,alka,yes
459,118,55,567753,option_1,얇아,5,lC,low,Vowel,yalp,a,yalpa,0.0,,0.0,0.0,,lp-a,lC+Vowel,yalpa,yes
460,40,101,567753,option_4,얇다,5,lC,low,Obstruent,yalp,ta,yalpta,1.0,,1.0,0.0,,lp-t,lC+Obstruent,yapda,no
461,41,39,567753,option_1,얇나,5,lC,low,Sonorant,yalp,na,yalpna,,1.0,1.0,0.0,0.0,lp-n,lC+Sonorant,yamna,no
462,1,92,567753,option_1,얕아,4,C,low,Vowel,yaT,a,yaTa,0.0,,,,,T-a,C+Vowel,yaTa,no
463,179,32,567753,option_2,얕다,4,C,low,Obstruent,yaT,ta,yaTta,1.0,,,,,T-t,C+Obstruent,yatda,yes
464,87,113,567753,option_1,얕나,4,C,low,Sonorant,yaT,na,yaTna,,1.0,,,,T-n,C+Sonorant,yanna,yes
465,57,157,567753,option_3,얽다,2,lC,low,Obstruent,vlk,ta,vlkta,1.0,,0.0,1.0,,lk-t,lC+Obstruent,vlda,no
466,9,118,567753,option_3,얽나,2,lC,low,Sonorant,vlk,na,vlkna,,0.0,1.0,0.0,0.0,lk-n,lC+Sonorant,vkna,no
467,148,3,567753,option_1,얽어,2,lC,low,Vowel,vlk,v,vlkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,vlkv,yes
468,137,57,567753,option_2,업다,4,C,low,Obstruent,vp,ta,vpta,1.0,,,,,p-t,C+Obstruent,vpda,yes
469,51,13,567753,option_1,업어,4,C,low,Vowel,vp,v,vpv,0.0,,,,,p-v,C+Vowel,vpv,yes
470,95,49,567753,option_1,업나,4,C,low,Sonorant,vp,na,vpna,,1.0,,,,p-n,C+Sonorant,vmna,yes
471,167,1,567753,option_1,엎어,4,C,low,Vowel,vP,v,vPv,0.0,,,,,P-v,C+Vowel,vPv,no
472,16,133,567753,option_2,엎다,4,C,low,Obstruent,vP,ta,vPta,1.0,,,,,P-t,C+Obstruent,vpda,yes
473,174,158,567753,option_1,엎나,4,C,low,Sonorant,vP,na,vPna,,1.0,,,,P-n,C+Sonorant,vmna,yes
474,138,75,567753,option_3,엷나,4,lC,low,Sonorant,yvlp,na,yvlpna,,0.0,1.0,0.0,0.0,lp-n,lC+Sonorant,jvpna,no
475,22,104,567753,option_4,엷다,4,lC,low,Obstruent,yvlp,ta,yvlpta,1.0,,1.0,0.0,,lp-t,lC+Obstruent,jvpda,no
476,101,167,567753,option_1,엷어,4,lC,low,Vowel,yvlp,v,yvlpv,0.0,,0.0,0.0,,lp-v,lC+Vowel,jvlpv,yes
477,20,27,567753,option_1,옅나,5,C,low,Sonorant,yvT,na,yvTna,,1.0,,,,T-n,C+Sonorant,jvnna,yes
478,92,136,567753,option_1,옅어,5,C,low,Vowel,yvT,v,yvTv,0.0,,,,,T-v,C+Vowel,jvTv,no
479,165,62,567753,option_2,옅다,5,C,low,Obstruent,yvT,ta,yvTta,1.0,,,,,T-t,C+Obstruent,jvtda,yes
480,124,176,567753,option_1,웁나,1,C,nonce,Sonorant,up,na,upna,,1.0,,,,p-n,C+Sonorant,umna,yes
481,49,78,567753,option_2,웁다,1,C,nonce,Obstruent,up,ta,upta,1.0,,,,,p-t,C+Obstruent,upda,yes
482,147,26,567753,option_1,웁어,1,C,nonce,Vowel,up,v,upv,0.0,,,,,p-v,C+Vowel,upv,yes
483,91,125,567753,option_1,읊어,4,lC,low,Vowel,xlP,v,xlPv,0.0,,0.0,0.0,,lP-v,lC+Vowel,xlPv,no
484,153,2,567753,option_3,읊나,4,lC,low,Sonorant,xlP,na,xlPna,,0.0,1.0,0.0,0.0,lP-n,lC+Sonorant,xPna,no
485,129,63,567753,option_4,읊다,4,lC,low,Obstruent,xlP,ta,xlPta,1.0,,1.0,0.0,,lP-t,lC+Obstruent,xpda,yes
486,128,64,567753,option_1,익어,5,C,low,Vowel,ik,v,ikv,0.0,,,,,k-v,C+Vowel,ikv,yes
487,61,111,567753,option_1,익나,5,C,low,Sonorant,ik,na,ikna,,1.0,,,,k-n,C+Sonorant,iNna,yes
488,170,170,567753,option_2,익다,5,C,low,Obstruent,ik,ta,ikta,1.0,,,,,k-t,C+Obstruent,ikda,yes
489,56,65,567753,option_3,읽다,5,lC,high,Obstruent,ilk,ta,ilkta,1.0,,0.0,1.0,,lk-t,lC+Obstruent,ilda,yes
490,26,19,567753,option_1,읽어,5,lC,high,Vowel,ilk,v,ilkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,ilkv,yes
491,119,110,567753,option_1,읽나,5,lC,high,Sonorant,ilk,na,ilkna,,1.0,1.0,0.0,0.0,lk-n,lC+Sonorant,iNna,yes
492,35,4,567753,option_2,입다,5,C,high,Obstruent,ip,ta,ipta,1.0,,,,,p-t,C+Obstruent,ipda,yes
493,14,165,567753,option_1,입나,5,C,high,Sonorant,ip,na,ipna,,1.0,,,,p-n,C+Sonorant,imna,yes
494,131,37,567753,option_1,입어,5,C,high,Vowel,ip,v,ipv,0.0,,,,,p-v,C+Vowel,ipv,yes
495,106,50,567753,option_1,작나,5,C,high,Sonorant,cak,na,cakna,,1.0,,,,k-n,C+Sonorant,caNna,yes
496,23,28,567753,option_1,작아,5,C,high,Vowel,cak,a,caka,0.0,,,,,k-a,C+Vowel,caka,yes
497,78,151,567753,option_2,작다,5,C,high,Obstruent,cak,ta,cakta,1.0,,,,,k-t,C+Obstruent,cakda,yes
498,13,100,567753,option_1,적어,5,C,high,Vowel,cvk,v,cvkv,0.0,,,,,k-v,C+Vowel,cvkv,yes
499,130,105,567753,option_1,적나,5,C,high,Sonorant,cvk,na,cvkna,,1.0,,,,k-n,C+Sonorant,cvNna,yes
500,54,42,567753,option_2,적다,5,C,high,Obstruent,cvk,ta,cvkta,1.0,,,,,k-t,C+Obstruent,cvkda,yes
501,21,31,567753,option_1,접어,5,C,high,Vowel,cvp,v,cvpv,0.0,,,,,p-v,C+Vowel,cvpv,yes
502,60,15,567753,option_1,접나,5,C,high,Sonorant,cvp,na,cvpna,,1.0,,,,p-n,C+Sonorant,cvmna,yes
503,6,81,567753,option_2,접다,5,C,high,Obstruent,cvp,ta,cvpta,1.0,,,,,p-t,C+Obstruent,cvpda,yes
504,161,112,567753,option_1,직어,1,C,nonce,Vowel,cik,v,cikv,0.0,,,,,k-v,C+Vowel,cikv,yes
505,5,34,567753,option_2,직다,1,C,nonce,Obstruent,cik,ta,cikta,1.0,,,,,k-t,C+Obstruent,cikda,yes
506,115,22,567753,option_1,직나,1,C,nonce,Sonorant,cik,na,cikna,,1.0,,,,k-n,C+Sonorant,ciNna,yes
507,59,124,567753,option_4,짉나,2,lC,nonce,Sonorant,cilk,na,cilkna,,0.0,0.0,1.0,0.0,lk-n,lC+Sonorant,cilna,no
508,114,120,567753,option_3,짉다,2,lC,nonce,Obstruent,cilk,ta,cilkta,1.0,,0.0,1.0,,lk-t,lC+Obstruent,cilda,no
509,80,174,567753,option_1,짉어,2,lC,nonce,Vowel,cilk,v,cilkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,cilkv,yes
510,117,70,567753,option_1,집나,5,C,high,Sonorant,cip,na,cipna,,1.0,,,,p-n,C+Sonorant,cimna,yes
511,79,123,567753,option_2,집다,5,C,high,Obstruent,cip,ta,cipta,1.0,,,,,p-t,C+Obstruent,cipda,yes
512,30,9,567753,option_1,집어,5,C,high,Vowel,cip,v,cipv,0.0,,,,,p-v,C+Vowel,cipv,yes
513,99,88,567753,option_1,짧아,5,lC,high,Vowel,Jalp,a,Jalpa,0.0,,0.0,0.0,,lp-a,lC+Vowel,Jalpa,yes
514,166,135,567753,option_1,짧나,5,lC,high,Sonorant,Jalp,na,Jalpna,,1.0,1.0,0.0,0.0,lp-n,lC+Sonorant,Jamna,no
515,82,82,567753,option_3,짧다,5,lC,high,Obstruent,Jalp,ta,Jalpta,1.0,,0.0,1.0,,lp-t,lC+Obstruent,Jalda,yes
516,120,47,567753,option_1,찍어,5,C,low,Vowel,Jik,v,Jikv,0.0,,,,,k-v,C+Vowel,Jikv,yes
517,10,5,567753,option_1,찍나,5,C,low,Sonorant,Jik,na,Jikna,,1.0,,,,k-n,C+Sonorant,JiNna,yes
518,83,18,567753,option_2,찍다,5,C,low,Obstruent,Jik,ta,Jikta,1.0,,,,,k-t,C+Obstruent,Jikda,yes
519,126,126,567753,option_1,착나,1,C,nonce,Sonorant,Cak,na,Cakna,,1.0,,,,k-n,C+Sonorant,CaNna,yes
520,74,154,567753,option_1,착아,1,C,nonce,Vowel,Cak,a,Caka,0.0,,,,,k-a,C+Vowel,Caka,yes
521,143,177,567753,option_2,착다,1,C,nonce,Obstruent,Cak,ta,Cakta,1.0,,,,,k-t,C+Obstruent,Cakda,yes
522,39,90,567753,option_2,톱다,1,C,nonce,Obstruent,Top,ta,Topta,1.0,,,,,p-t,C+Obstruent,Topda,yes
523,169,14,567753,option_1,톱아,1,C,nonce,Vowel,Top,a,Topa,0.0,,,,,p-a,C+Vowel,Topa,yes
524,47,53,567753,option_1,톱나,1,C,nonce,Sonorant,Top,na,Topna,,1.0,,,,p-n,C+Sonorant,Tomna,yes
525,140,119,567753,option_1,핥아,5,lC,low,Vowel,halT,a,halTa,0.0,,0.0,0.0,,lT-a,lC+Vowel,halTa,no
526,105,152,567753,option_4,핥나,5,lC,low,Sonorant,halT,na,halTna,,0.0,0.0,1.0,0.0,lT-n,lC+Sonorant,halna,yes
527,103,171,567753,option_3,핥다,5,lC,low,Obstruent,halT,ta,halTta,1.0,,0.0,1.0,,lT-t,lC+Obstruent,halda,yes
528,55,20,567753,option_3,훑다,5,lC,low,Obstruent,hulT,ta,hulTta,1.0,,0.0,1.0,,lT-t,lC+Obstruent,hulda,yes
529,90,155,567753,option_1,훑어,5,lC,low,Vowel,hulT,v,hulTv,0.0,,0.0,0.0,,lT-v,lC+Vowel,hulTv,no
530,65,175,567753,option_4,훑나,5,lC,low,Sonorant,hulT,na,hulTna,,0.0,0.0,1.0,0.0,lT-n,lC+Sonorant,hulna,yes
531,129,149,569705,option_1,갉아,5,lC,low,Vowel,kalk,a,kalka,0.0,,0.0,0.0,,lk-a,lC+Vowel,kalka,yes
532,73,88,569705,option_3,갉다,5,lC,low,Obstruent,kalk,ta,kalkta,1.0,,0.0,1.0,,lk-t,lC+Obstruent,kalda,yes
533,118,92,569705,option_2,갉나,5,lC,low,Sonorant,kalk,na,kalkna,,0.0,0.0,0.0,0.0,lk-n,lC+Sonorant,kalkna,yes
534,148,87,569705,option_1,겊어,2,C,nonce,Vowel,kvP,v,kvPv,0.0,,,,,P-v,C+Vowel,kvPv,no
535,19,57,569705,option_2,겊나,2,C,nonce,Sonorant,kvP,na,kvPna,,0.0,,,,P-n,C+Sonorant,kvPna,no
536,14,12,569705,option_2,겊다,2,C,nonce,Obstruent,kvP,ta,kvPta,1.0,,,,,P-t,C+Obstruent,kvpda,yes
537,135,137,569705,option_3,겳나,1,lC,nonce,Sonorant,kjvlp,na,kjvlpna,,0.0,1.0,0.0,0.0,lp-n,lC+Sonorant,kyvpna,no
538,91,62,569705,option_2,겳다,1,lC,nonce,Obstruent,kjvlp,ta,kjvlpta,1.0,,0.0,0.0,,lp-t,lC+Obstruent,kyvlpda,yes
539,61,8,569705,option_1,겳어,1,lC,nonce,Vowel,kjvlp,v,kjvlpv,0.0,,0.0,0.0,,lp-v,lC+Vowel,kyvlpv,yes
540,134,69,569705,option_3,굵다,5,lC,high,Obstruent,kulk,ta,kulkta,1.0,,0.0,1.0,,lk-t,lC+Obstruent,kulda,yes
541,20,43,569705,option_1,굵어,5,lC,high,Vowel,kulk,v,kulkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,kulkv,yes
542,34,39,569705,option_1,굵나,5,lC,high,Sonorant,kulk,na,kulkna,,1.0,1.0,0.0,0.0,lk-n,lC+Sonorant,kuNna,yes
543,164,74,569705,option_3,긁다,5,lC,low,Obstruent,kxlk,ta,kxlkta,1.0,,0.0,1.0,,lk-t,lC+Obstruent,kxlda,no
544,97,131,569705,option_3,긁나,5,lC,low,Sonorant,kxlk,na,kxlkna,,0.0,1.0,0.0,0.0,lk-n,lC+Sonorant,kxkna,no
545,16,59,569705,option_1,긁어,5,lC,low,Vowel,kxlk,v,kxlkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,kxlkv,yes
546,123,83,569705,option_2,긆나,2,lC,nonce,Sonorant,kxlP,na,kxlPna,,0.0,0.0,0.0,0.0,lP-n,lC+Sonorant,kxlPna,no
547,82,156,569705,option_2,긆다,2,lC,nonce,Obstruent,kxlP,ta,kxlPta,1.0,,0.0,0.0,,lP-t,lC+Obstruent,kxlPda,no
548,117,29,569705,option_1,긆어,2,lC,nonce,Vowel,kxlP,v,kxlPv,0.0,,0.0,0.0,,lP-v,lC+Vowel,kxlPv,no
549,143,7,569705,option_4,낡다,5,lC,high,Obstruent,nalk,ta,nalkta,1.0,,1.0,0.0,,lk-t,lC+Obstruent,nakda,no
550,2,117,569705,option_3,낡나,5,lC,high,Sonorant,nalk,na,nalkna,,0.0,1.0,0.0,0.0,lk-n,lC+Sonorant,nakna,no
551,177,128,569705,option_1,낡아,5,lC,high,Vowel,nalk,a,nalka,0.0,,0.0,0.0,,lk-a,lC+Vowel,nalka,yes
552,106,55,569705,option_6,낣나,1,lC,nonce,Sonorant,nalp,na,nalpna,,1.0,0.0,0.0,0.0,lp-n,lC+Sonorant,nalmna,yes
553,47,45,569705,option_1,낣아,1,lC,nonce,Vowel,nalp,a,nalpa,0.0,,0.0,0.0,,lp-a,lC+Vowel,nalpa,yes
554,93,50,569705,option_2,낣다,1,lC,nonce,Obstruent,nalp,ta,nalpta,1.0,,0.0,0.0,,lp-t,lC+Obstruent,nalpda,no
555,51,159,569705,option_1,냍나,2,C,nonce,Sonorant,neT,na,neTna,,1.0,,,,T-n,C+Sonorant,nenna,yes
556,152,157,569705,option_2,냍다,2,C,nonce,Obstruent,neT,ta,neTta,1.0,,,,,T-t,C+Obstruent,netda,yes
557,103,113,569705,option_1,냍어,2,C,nonce,Vowel,neT,v,neTv,0.0,,,,,T-v,C+Vowel,neTv,no
558,89,121,569705,option_3,넓다,5,lC,high,Obstruent,nvlp,ta,nvlpta,1.0,,0.0,1.0,,lp-t,lC+Obstruent,nvlda,yes
559,81,93,569705,option_1,넓어,5,lC,high,Vowel,nvlp,v,nvlpv,0.0,,0.0,0.0,,lp-v,lC+Vowel,nvlpv,yes
560,31,174,569705,option_2,넓나,5,lC,high,Sonorant,nvlp,na,nvlpna,,0.0,0.0,0.0,0.0,lp-n,lC+Sonorant,nvlpna,yes
561,90,171,569705,option_1,눅어,2,C,nonce,Vowel,nuk,v,nukv,0.0,,,,,k-v,C+Vowel,nukv,yes
562,113,106,569705,option_2,눅다,2,C,nonce,Obstruent,nuk,ta,nukta,1.0,,,,,k-t,C+Obstruent,nukda,yes
563,170,78,569705,option_1,눅나,2,C,nonce,Sonorant,nuk,na,nukna,,1.0,,,,k-n,C+Sonorant,nuNna,yes
564,157,48,569705,option_1,늙어,5,lC,high,Vowel,nxlk,v,nxlkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,nxlkv,yes
565,145,67,569705,option_4,늙다,5,lC,high,Obstruent,nxlk,ta,nxlkta,1.0,,1.0,0.0,,lk-t,lC+Obstruent,nxkda,no
566,176,36,569705,option_1,늙나,5,lC,high,Sonorant,nxlk,na,nxlkna,,1.0,1.0,0.0,0.0,lk-n,lC+Sonorant,nxNna,yes
567,8,60,569705,option_2,덟다,1,lC,nonce,Obstruent,tvlp,ta,tvlpta,1.0,,0.0,0.0,,lp-t,lC+Obstruent,tvlpda,yes
568,32,109,569705,option_6,덟나,1,lC,nonce,Sonorant,tvlp,na,tvlpna,,1.0,0.0,0.0,0.0,lp-n,lC+Sonorant,tvlmna,no
569,160,68,569705,option_1,덟어,1,lC,nonce,Vowel,tvlp,v,tvlpv,0.0,,0.0,0.0,,lp-v,lC+Vowel,tvlpv,yes
570,88,77,569705,option_2,독나,1,C,nonce,Sonorant,tok,na,tokna,,0.0,,,,k-n,C+Sonorant,tokna,no
571,136,160,569705,option_2,독다,1,C,nonce,Obstruent,tok,ta,tokta,1.0,,,,,k-t,C+Obstruent,tokda,yes
572,52,22,569705,option_1,독아,1,C,nonce,Vowel,tok,a,toka,0.0,,,,,k-a,C+Vowel,toka,yes
573,124,170,569705,option_2,둡나,1,C,nonce,Sonorant,tup,na,tupna,,0.0,,,,p-n,C+Sonorant,tupna,no
